index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,error
86,057-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\057-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,57,39.0,Blank,error_lc,2025-06-16 18:00:30,CP,G7116B,2025-06-16 18:00:31,2025-06-16 18:08:16,420.01527272738133,none
87,058-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\058-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,58,38.0,Mix 1,error_lc,2025-06-16 18:08:52,CP,G1170A,2025-06-16 18:08:54,2025-06-16 18:16:39,419.99030303041155,none
88,059-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\059-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,59,34.0,Mix 1,error_lc,2025-06-16 18:17:12,CP,G7167B,2025-06-16 18:17:13,2025-06-16 18:24:58,419.9903030304119,none
89,060-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\060-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,60,31.0,Mix 1,error_lc,2025-06-16 18:25:27,CP,G7167B,2025-06-16 18:25:29,2025-06-16 18:33:15,420.01527272738144,none
90,061-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\061-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,61,35.0,Mix 1,error_lc,2025-06-16 18:33:48,CP,G7167B,2025-06-16 18:33:50,2025-06-16 18:41:34,419.9903030304115,none
91,062-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\062-D2F-A1-Mix 1.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,62,35.0,Mix 1,error_lc,2025-06-16 18:42:07,CP,G7167B,2025-06-16 18:42:09,2025-06-16 18:49:53,419.9903030304119,none
92,063-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17\063-D2F-B1-Blank.D,250616_Mix-1_50x100ng-mL 2025-06-16 10-06-17,63,34.0,Blank,error_lc,2025-06-16 18:50:25,CP,G7116B,2025-06-16 18:50:27,2025-06-16 18:58:12,420.01527272738144,none
97,005-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\005-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,5,65.0,Mix 1,error_lc,2025-06-17 09:53:44,CP,G7116B,2025-06-17 09:53:46,2025-06-17 10:01:40,420.01527272738116,none
98,006-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\006-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,6,43.0,Mix 1,error_lc,2025-06-17 10:02:21,CP,G7167B,2025-06-17 10:02:23,2025-06-17 10:10:09,419.99030303041155,none
99,007-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\007-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,7,42.0,Mix 1,error_lc,2025-06-17 10:10:49,CP,G7116B,2025-06-17 10:10:51,2025-06-17 10:18:37,420.01527272738133,none
100,008-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\008-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,8,35.0,Mix 1,error_lc,2025-06-17 10:19:10,CP,G7116B,2025-06-17 10:19:12,2025-06-17 10:26:58,419.99030303041155,none
101,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\009-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,9,33.0,Blank,error_lc,2025-06-17 10:27:29,CP,G7116B,2025-06-17 10:27:31,2025-06-17 10:35:16,419.9903030304119,none
102,010-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\010-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,10,34.0,Mix 1,error_lc,2025-06-17 10:35:48,CP,G7167B,2025-06-17 10:35:50,2025-06-17 10:43:35,419.99030303041155,none
103,011-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\011-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,11,35.0,Mix 1,error_lc,2025-06-17 10:44:08,CP,G7167B,2025-06-17 10:44:10,2025-06-17 10:51:56,419.9903030304119,none
104,012-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\012-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,12,37.0,Mix 1,error_lc,2025-06-17 10:52:31,CP,G7116B,2025-06-17 10:52:33,2025-06-17 11:00:18,419.9903030304119,none
105,013-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\013-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,13,37.0,Mix 1,error_lc,2025-06-17 11:00:53,CP,G7167B,2025-06-17 11:00:55,2025-06-17 11:08:40,420.01527272738144,none
106,014-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\014-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,14,36.0,Mix 1,error_lc,2025-06-17 11:09:14,CP,G7167B,2025-06-17 11:09:16,2025-06-17 11:17:01,420.01527272738133,none
107,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\015-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,15,38.0,Blank,error_lc,2025-06-17 11:17:37,CP,G7117B,2025-06-17 11:17:39,2025-06-17 11:25:26,419.99030303041155,none
108,016-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\016-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,16,37.0,Mix 1,error_lc,2025-06-17 11:26:01,CP,G7167B,2025-06-17 11:26:03,2025-06-17 11:33:48,419.9903030304115,none
109,017-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\017-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,17,44.0,Mix 1,error_lc,2025-06-17 11:34:30,CP,G7116B,2025-06-17 11:34:32,2025-06-17 11:42:18,420.01527272738116,none
110,018-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\018-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,18,37.0,Mix 1,error_lc,2025-06-17 11:42:53,CP,G7116B,2025-06-17 11:42:55,2025-06-17 11:50:41,419.9903030304115,none
111,019-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\019-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,19,42.0,Mix 1,error_lc,2025-06-17 11:51:20,CP,G7116B,2025-06-17 11:51:23,2025-06-17 11:59:08,419.9903030304115,none
112,020-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\020-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,20,40.0,Mix 1,error_lc,2025-06-17 11:59:46,CP,G7167B,2025-06-17 11:59:48,2025-06-17 12:07:34,419.9903030304119,none
113,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\021-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,21,39.0,Blank,error_lc,2025-06-17 12:08:10,CP,G7116B,2025-06-17 12:08:13,2025-06-17 12:15:57,420.01527272738144,none
114,022-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\022-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,22,41.0,Mix 1,error_lc,2025-06-17 12:16:36,CP,G7116B,2025-06-17 12:16:38,2025-06-17 12:24:23,420.01527272738144,none
115,023-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\023-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,23,42.0,Mix 1,error_lc,2025-06-17 12:25:03,CP,G7167B,2025-06-17 12:25:05,2025-06-17 12:32:50,419.9903030304119,none
116,024-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\024-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,24,42.0,Mix 1,error_lc,2025-06-17 12:33:30,CP,G7167B,2025-06-17 12:33:32,2025-06-17 12:41:18,419.9903030304119,none
117,025-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\025-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,25,42.0,Mix 1,error_lc,2025-06-17 12:41:58,CP,G7167B,2025-06-17 12:42:00,2025-06-17 12:49:46,420.01527272738116,none
118,026-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\026-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,26,40.0,Mix 1,error_lc,2025-06-17 12:50:24,CP,G7116B,2025-06-17 12:50:26,2025-06-17 12:58:11,419.9903030304119,none
119,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\027-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,27,42.0,Blank,error_lc,2025-06-17 12:58:51,CP,G7167B,2025-06-17 12:58:53,2025-06-17 13:06:39,419.9903030304115,none
120,028-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\028-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,28,44.0,Mix 1,error_lc,2025-06-17 13:07:21,CP,G7167B,2025-06-17 13:07:23,2025-06-17 13:15:09,420.01527272738144,none
121,029-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\029-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,29,40.0,Mix 1,error_lc,2025-06-17 13:15:47,CP,G7167B,2025-06-17 13:15:49,2025-06-17 13:23:35,419.99030303041155,none
122,030-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\030-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,30,41.0,Mix 1,error_lc,2025-06-17 13:24:14,CP,G7167B,2025-06-17 13:24:16,2025-06-17 13:32:02,420.01527272738116,none
123,031-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\031-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,31,40.0,Mix 1,error_lc,2025-06-17 13:32:40,CP,G7117B,2025-06-17 13:32:42,2025-06-17 13:40:28,420.01527272738116,none
126,034-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\034-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,34,40.0,Mix 1,error_lc,2025-06-17 13:58:01,CP,G7167B,2025-06-17 13:58:03,2025-06-17 14:05:48,420.01527272738133,none
127,035-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\035-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,35,33.0,Mix 1,error_lc,2025-06-17 14:06:19,CP,G7167B,2025-06-17 14:06:21,2025-06-17 14:14:07,419.9903030304115,none
128,036-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\036-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,36,39.0,Mix 1,error_lc,2025-06-17 14:14:44,CP,G7167B,2025-06-17 14:14:46,2025-06-17 14:22:31,419.9903030304115,none
129,037-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\037-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,37,41.0,Mix 1,error_lc,2025-06-17 14:23:09,CP,G7167B,2025-06-17 14:23:12,2025-06-17 14:30:57,419.9903030304115,none
130,038-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\038-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,38,42.0,Mix 1,error_lc,2025-06-17 14:31:37,CP,G7167B,2025-06-17 14:31:39,2025-06-17 14:39:24,419.9903030304115,none
131,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\039-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,39,41.0,Blank,error_lc,2025-06-17 14:40:03,CP,G7167B,2025-06-17 14:40:05,2025-06-17 14:47:51,419.9903030304115,none
132,040-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\040-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,40,41.0,Mix 1,error_lc,2025-06-17 14:48:29,CP,G7167B,2025-06-17 14:48:32,2025-06-17 14:56:17,419.9903030304119,none
133,041-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\041-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,41,42.0,Mix 1,error_lc,2025-06-17 14:56:57,CP,G7116B,2025-06-17 14:56:59,2025-06-17 15:04:45,420.01527272738116,none
134,042-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\042-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,42,36.0,Mix 1,error_lc,2025-06-17 15:05:19,CP,G7116B,2025-06-17 15:05:21,2025-06-17 15:13:05,420.01527272738144,none
135,043-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\043-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,43,37.0,Mix 1,error_lc,2025-06-17 15:13:40,CP,G7116B,2025-06-17 15:13:42,2025-06-17 15:21:27,420.01527272738144,none
136,044-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\044-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,44,36.0,Mix 1,error_lc,2025-06-17 15:22:01,CP,G7116B,2025-06-17 15:22:03,2025-06-17 15:29:49,420.01527272738133,none
137,045-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\045-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,45,38.0,Blank,error_lc,2025-06-17 15:30:25,CP,G7116B,2025-06-17 15:30:27,2025-06-17 15:38:12,419.99030303041155,none
138,046-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\046-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,46,40.0,Mix 1,error_lc,2025-06-17 15:38:50,CP,G7167B,2025-06-17 15:38:52,2025-06-17 15:46:37,420.01527272738116,none
139,047-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\047-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,47,39.0,Mix 1,error_lc,2025-06-17 15:47:14,CP,G7116B,2025-06-17 15:47:16,2025-06-17 15:55:01,419.9903030304115,none
140,048-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\048-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,48,39.0,Mix 1,error_lc,2025-06-17 15:55:38,CP,G7116B,2025-06-17 15:55:40,2025-06-17 16:03:25,419.9903030304115,none
141,049-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\049-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,49,40.0,Mix 1,error_lc,2025-06-17 16:04:03,CP,G7167B,2025-06-17 16:04:05,2025-06-17 16:11:51,420.01527272738167,none
142,050-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\050-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,50,39.0,Mix 1,error_lc,2025-06-17 16:12:28,CP,G7116B,2025-06-17 16:12:30,2025-06-17 16:20:15,419.9903030304119,none
143,051-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\051-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,51,39.0,Blank,error_lc,2025-06-17 16:20:52,CP,G1170A,2025-06-17 16:20:54,2025-06-17 16:28:39,420.01527272738144,none
144,052-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\052-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,52,40.0,Mix 1,error_lc,2025-06-17 16:29:17,CP,G7167B,2025-06-17 16:29:19,2025-06-17 16:37:05,420.01527272738144,none
145,053-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\053-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,53,40.0,Mix 1,error_lc,2025-06-17 16:37:43,CP,G7167B,2025-06-17 16:37:45,2025-06-17 16:45:30,420.01527272738144,none
146,054-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\054-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,54,41.0,Mix 1,error_lc,2025-06-17 16:46:09,CP,G7116B,2025-06-17 16:46:11,2025-06-17 16:53:56,420.01527272738144,none
147,055-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\055-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,55,40.0,Mix 1,error_lc,2025-06-17 16:54:34,CP,G7116B,2025-06-17 16:54:36,2025-06-17 17:02:20,420.01527272738133,none
148,056-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\056-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,56,39.0,Mix 1,error_lc,2025-06-17 17:02:57,CP,G7116B,2025-06-17 17:02:59,2025-06-17 17:10:45,420.01527272738133,none
149,057-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\057-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,57,40.0,Blank,error_lc,2025-06-17 17:11:23,CP,G7167B,2025-06-17 17:11:25,2025-06-17 17:19:10,419.9903030304117,none
150,058-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\058-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,58,39.0,Mix 1,error_lc,2025-06-17 17:19:47,CP,G7116B,2025-06-17 17:19:49,2025-06-17 17:27:34,419.9903030304117,none
151,059-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\059-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,59,39.0,Mix 1,error_lc,2025-06-17 17:28:11,CP,G7116B,2025-06-17 17:28:13,2025-06-17 17:35:57,420.01527272738116,none
152,060-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\060-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,60,39.0,Mix 1,error_lc,2025-06-17 17:36:33,CP,G7167B,2025-06-17 17:36:36,2025-06-17 17:44:21,419.9903030304119,none
153,061-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\061-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,61,39.0,Mix 1,error_lc,2025-06-17 17:44:58,CP,G7167B,2025-06-17 17:45:00,2025-06-17 17:52:46,419.9903030304119,none
154,062-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\062-D2F-A2-Mix 1.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,62,38.0,Mix 1,error_lc,2025-06-17 17:53:22,CP,G7167B,2025-06-17 17:53:24,2025-06-17 18:01:12,419.9903030304119,none
155,063-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10\063-D2F-B1-Blank.D,250617_Mix-1_50x10ng-mL 2025-06-17 09-19-10,63,46.0,Blank,error_lc,2025-06-17 18:01:56,CP,G7116B,2025-06-17 18:01:58,2025-06-17 18:09:44,419.99030303041155,none
