runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,roc_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,roc_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,roc_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,roc_5.251_6.999
420.01527272738144,560.9407445858233,264.395,329.185,320.6205136741981,7.917799272823462,64.79000000000002,0.6770880546834555,11.459504336835083,526.7739955453352,269.62,327.795,301.0201081787922,17.216613060011284,58.17500000000001,0.09535704327068664,18.300031365089566,396.4374001920609,180.215,269.925,226.54053138373715,26.0634034601329,89.71000000000001,0.08758038434120788,20.57633138590502,397.07075343470456,154.24,317.38,227.124008805331,72.31646165127786,163.14,0.09596779214392026,14.343183424288426
420.01527272738144,560.9829631413788,264.625,329.255,320.64364328180795,7.878126941010341,64.63,0.55365005462802,16.09763666220764,527.3332262423048,269.275,327.75,301.3395482643847,17.250709480759422,58.47500000000002,0.09237892154681127,18.33860276694489,396.4039085455961,180.155,269.355,226.52133024251086,26.182999533025846,89.20000000000002,0.08785783459056103,20.468720090026082,397.0087713639974,154.1,317.46,227.08853403141413,72.41541677264883,163.35999999999999,0.09623671998571236,14.335325259076058
420.01527272738133,560.942128323197,264.78,329.21,320.6189048751496,7.869547660203052,64.43,0.38221680808393754,22.793350795508854,527.4214316968502,269.15,327.635,301.38990846409797,17.123372509895322,58.485000000000014,0.09605074472493588,18.375745598361117,396.37980966680846,180.305,269.28,226.50755468378483,26.04530170011934,88.97499999999997,0.08771715625773609,20.422056784733435,396.8093383943003,154.205,317.355,226.97448714897672,72.31170927735376,163.15,0.0960794294132918,14.235312247282224
419.9903030304117,560.5291898787526,264.205,329.12,320.3830273483943,7.987799213867322,64.91500000000002,0.405244335553893,22.02747312255764,527.1142253534159,269.25,327.315,301.21436757013703,17.190771963701142,58.065,0.09110651132106183,18.227174272696217,396.4541506971114,180.31,269.62,226.5500689491199,26.13009602824067,89.31,0.08783940051962941,20.4011059129694,397.0770551619772,154.19,317.325,227.12764278914835,72.30655205621859,163.135,0.09588133726482465,14.2838899958678
419.99030303041155,561.0085768484495,264.455,329.435,320.65628894173636,7.9085040595496565,64.98000000000002,0.31493617660814016,25.691111841675067,527.0836541210926,269.395,327.855,301.1970185449368,17.199053475615948,58.460000000000036,0.09252750265615582,18.25860282235609,396.716787171859,180.515,269.815,226.70017237280035,26.095674777302587,89.30000000000001,0.08700229306984214,20.48205246296684,397.2569826367249,154.235,317.615,227.23049857210887,72.4114051779184,163.38,0.0974446491289392,14.255314849640992
420.01527272738167,561.3959067878434,264.545,329.82,320.87643638525594,7.9316925525222315,65.27499999999998,0.18279170159675573,31.6523835796462,527.5213531412946,270.13,328.125,301.4471469329527,17.109411273570977,57.995000000000005,0.09110190698417152,18.171460025571882,396.65327362640437,180.41,270.43,226.66395268663825,26.146108923566008,90.02000000000001,0.08865273490838986,20.582045260022483,397.22734776803804,154.325,317.445,227.21359233698232,72.39111260143827,163.12,0.09416819321741879,14.305321355537913
419.9903030304115,561.0991877171363,264.56,329.645,320.7070891795472,7.905898313177419,65.08499999999998,0.2068569470286747,30.383541464756835,527.4031101816986,269.195,327.775,301.3794709938187,17.227694060119937,58.579999999999984,0.09000726899085487,18.352888471335735,396.71375647488935,180.55,269.5,226.69840228245386,26.01577872226312,88.94999999999999,0.08828547251496051,20.427770658850903,397.2785335660178,154.31,317.775,227.2428474535937,72.37873691058608,163.46499999999997,0.09842106086552799,14.2767462093111
419.9903030304115,561.1632984545101,265.02,329.315,320.7432033293712,7.827813059163843,64.29500000000002,0.15617455640727526,32.7697648114519,527.4812851008905,269.63,327.385,301.4241666666672,17.147795862362955,57.754999999999995,0.09198967081765144,18.194317152597247,396.83260807084895,180.61,270.015,226.76634807417958,26.085213624395394,89.40499999999997,0.09017708038028072,20.473481651790635,397.10783759632073,154.095,317.415,227.1452379819139,72.34454520115698,163.32000000000002,0.09669677584190063,14.318894549995637
419.9903030304119,561.0434147777424,264.375,329.225,320.6742330558872,7.934764420536913,64.85000000000002,0.13389636549541792,35.06739783030557,526.8914332322038,270.085,327.81,301.0872313361857,17.076740175940866,57.72500000000002,0.09022220985692037,18.170031455132797,396.7779535657985,180.35,270.255,226.73515810746522,26.082074328486883,89.905,0.09000263648792678,20.616328504727285,397.1010094246036,154.295,317.3,227.14129105188002,72.33307634108702,163.00500000000002,0.09612264145944964,14.278174966622434
420.01527272738144,560.7629624242071,264.5,329.195,320.51918192627755,7.8850712070059625,64.695,0.7107861890433104,9.882024950756405,526.7305045756383,269.275,327.67,300.9951783166918,17.13298067259735,58.39500000000004,0.08899612386335354,18.328602773871303,396.60421441428326,180.485,269.445,226.63583333333384,26.009054344715477,88.95999999999998,0.08841395143470397,20.4011059129694,397.07758784884595,154.395,317.21,227.12792360780563,72.27670468518588,162.81499999999997,0.09589671361151561,14.283889995867796
419.9903030304115,561.013996313096,264.98,329.525,320.6579690844223,7.958605026817499,64.54499999999996,0.16479142272010117,32.67831673109953,527.4455940402845,269.515,328.18,301.4038029006181,17.052102272615553,58.66500000000002,0.0917137623428088,18.392888443630145,396.88761319206105,180.335,269.755,226.7977270565853,26.15280608055249,89.41999999999999,0.0884454043783227,20.50871720884834,397.3338695357149,154.125,317.84,227.2745145168968,72.50330318635041,163.71499999999997,0.09621154958303277,14.29031940376883
420.01527272738133,561.3311125050152,264.545,329.695,320.84182520808616,8.003250999166177,65.14999999999998,0.4546509889852188,20.215658030575995,527.3636112423047,269.815,327.98,301.3570054683789,17.241402679242963,58.16500000000002,0.09201279548562044,18.36288846440934,396.8285400910509,180.57,269.945,226.7640097479789,26.128716602177178,89.375,0.0885556213819189,20.467767777673174,397.3342961013715,154.045,317.59,227.27478343645876,72.45636614963486,163.545,0.09547751057577547,14.290319403768834
420.01527272738133,561.6380743534999,264.19,329.71,321.0172960761002,7.984179533276575,65.51999999999998,0.46817056356201814,19.618387755774467,527.7187698079613,269.585,327.77,301.5598597242033,17.265994584754434,58.185,0.09317824026965965,18.374317027922032,396.9483207678187,180.695,269.865,226.8324524488827,26.08870622544079,89.17000000000002,0.0884786424963881,20.440150719438748,397.6603909801596,154.465,317.975,227.46124464540685,72.49762533513649,163.51000000000002,0.0957592143755873,14.308178870160589
420.01527272738144,561.52946345451,264.56,329.59,320.95668846611215,8.001398333675656,65.02999999999997,0.6462089672582104,12.488295240799426,527.8088708786682,270.005,327.96,301.6113968140746,17.21815574159651,57.954999999999984,0.09113987792872578,18.12574577152115,397.19356792943483,180.55,270.225,226.97260223490267,26.20148335955378,89.67500000000001,0.08947070634314978,20.5572851388468,397.61138690945256,154.26,317.89,227.4332329842935,72.46923388416933,163.63,0.09688659084501552,14.32175206461832
420.01527272738133,561.7197335858232,264.79,329.755,321.06366587395826,7.975878322143831,64.96499999999997,0.4254489056972282,21.178720626787054,527.9186595150319,269.89,327.9,301.67410841654805,17.213125400957335,58.00999999999999,0.09169614599832382,18.1986028639145,396.936175091051,180.455,270.2,226.82554089396132,26.128572208183208,89.74499999999998,0.08848374513433956,20.575379073552114,397.56633533369484,154.245,318.055,227.40745002379836,72.50381147738844,163.81,0.0977605004333547,14.33318212310905
419.99030303041155,561.6320941110757,265.005,329.6,321.01217479191394,7.904332949622318,64.59500000000003,0.26025962461953156,27.92873205779748,527.5617489089714,269.605,327.975,301.4701592962434,17.103641346560163,58.370000000000005,0.0949120442670253,18.20146000479267,396.86095491933384,180.365,269.815,226.7825023775555,26.1170630360767,89.44999999999999,0.08817734661282864,20.5058602717896,397.40907098015936,153.885,317.63,227.31748453117615,72.47674997433552,163.745,0.09614100496663565,14.362471647991526
419.9903030304119,561.4931075757221,264.83,329.61,320.93132342449456,7.957460618257324,64.78000000000003,0.13643665334124874,35.053109067750526,527.7401272221026,270.35,328.085,301.57216714217765,17.145182937502113,57.73499999999996,0.09182742705906491,18.191460011719062,396.81294963650544,180.935,270.32,226.75523062291978,26.098227899971544,89.38499999999999,0.08806361069368038,20.514431082965807,397.5860093740989,154.355,317.79,227.41879462160855,72.47609976143947,163.43500000000003,0.09816418778757488,14.310322006127603
420.01527272738144,561.8054202221869,264.565,329.99,321.11299881093987,7.9911325860807425,65.42500000000001,0.46791016134048996,19.804141668990244,527.9293871210925,270.085,328.215,301.6803007608176,17.217875078445694,58.129999999999995,0.0921229236869264,18.211459997866257,396.93649033347526,180.45,270.205,226.82575368521148,26.1158480731589,89.755,0.0860164891492319,20.561094388258446,397.8217139498567,154.585,318.32,227.55351618277007,72.49671652164103,163.73499999999999,0.0945096867106171,14.321037685962654
419.9903030304115,562.1757416363282,265.38,329.955,321.3225980975035,7.91520189985865,64.57499999999999,0.22590766653920025,29.469060661233,528.2098373938197,270.135,328.16,301.84047194483975,17.172483066011356,58.025000000000034,0.09202789664476398,18.187174300401807,396.9936116365055,180.4,270.26,226.8583666191154,26.176590256481084,89.85999999999999,0.08946477310615544,20.54109582884731,397.58178533369494,154.26,317.95,227.41631722989044,72.5428806309195,163.69,0.0956956731829368,14.33175336579771
419.9903030304119,562.6700251110757,265.29,330.07,321.6038810939348,7.941542693911931,64.77999999999997,0.13255547207495,35.29887578369757,528.3136665958399,269.335,328.345,301.89975986685687,17.266726493700016,59.01000000000005,0.09414905515392569,18.47145981777985,397.07885089913185,180.745,269.68,226.9070518307183,26.094935002728917,88.935,0.09076659080957351,20.41443828591015,397.96989349531145,154.17,318.43,227.6383864826269,72.69776446339235,164.26000000000002,0.09547492967054885,14.411763775232771
420.01527272738144,562.8065073939039,265.575,330.265,321.6863483947686,7.932069054030441,64.69,0.6178176336295574,13.197017863530386,528.4680334241227,270.2,328.245,301.98802187351464,17.34423407249729,58.045000000000016,0.09003513392615999,18.142888616790163,397.2426770809501,180.525,270.37,227.0006954350928,26.114160238092392,89.845,0.09141266292779711,20.566808262375915,397.82975835389715,154.25,318.42,227.55815920990023,72.71014620356603,164.17000000000002,0.09816287815491527,14.379616735727613
420.01527272738116,564.7819568787522,265.215,331.465,322.81351843044047,8.047979979636729,66.25,0.39444570236723986,23.121992334275234,530.220160181698,271.24,329.7,302.98932834046644,17.484639102926117,58.45999999999998,0.09364515997546916,18.312888499041343,398.53930974761715,181.015,271.57,227.7416619115547,26.30818420841867,90.555,0.09052210904848136,20.747747609429,399.28133839430257,154.69,319.69,228.38847691575452,73.06280208028555,165.0,0.09682939103325246,14.523921224173002
419.99030303041155,565.5161804141057,264.85,332.375,323.23300118906144,8.27745345295718,67.52499999999998,0.37123289236275303,24.922376416212842,531.5125261513947,271.12,330.59,303.7277579648121,17.742376064953774,59.46999999999997,0.09119110542738805,18.705745369789888,398.8079066971122,181.48,271.28,227.8951378982407,26.31558115135999,89.79999999999998,0.08915950812080191,20.597282257669058,400.0196309498587,155.065,320.32,228.81077344121826,73.33328482129495,165.255,0.09490758257343687,14.576070866036929
420.01527272738133,565.3481322726916,265.73,331.8,323.1375838287752,7.98526305990963,66.07,0.43974410974616585,21.13871209163289,530.596703212001,271.275,329.75,303.2044781264863,17.525281101362143,58.47500000000002,0.09215451007789613,18.435745556802722,398.4175647880212,181.07,271.49,227.67210532572503,26.240287918861526,90.42000000000002,0.08946659715692393,20.72203517590041,399.5764209094543,154.68,319.8,228.55728581627756,73.18370170442174,165.12,0.0968252336227461,14.498917971224543
419.99030303041155,564.8780766868331,265.97,331.72,322.86790844233,8.00759875339805,65.75,0.3150218993466278,26.096912698238796,530.135385979678,270.695,329.94,302.94085710889243,17.366180303319986,59.245000000000005,0.09260166964282086,18.63003113651835,398.6103672627688,181.26,271.03,227.7822206371849,26.16900124830196,89.76999999999998,0.08911579959344168,20.5744267611992,399.4997951518785,154.96,319.665,228.5133876725371,73.09883203518055,164.705,0.09488356306815514,14.461770281129688
419.9903030304119,563.886568515116,265.39,331.065,322.29913912009516,7.917748103957387,65.67500000000001,0.13224423410468164,35.98759413885146,529.4757708584658,270.515,329.465,302.5639491203034,17.272601806632885,58.94999999999999,0.0915812935200585,18.4771740995362,398.222246616304,180.96,270.895,227.56042677127908,26.16831300186386,89.93499999999997,0.08743903167834781,20.60490075649235,398.87868018218103,154.885,318.895,228.15811518324628,72.80774064670354,164.01,0.09740830254331881,14.420336319100816
419.99030303041155,563.7837276969342,265.245,330.89,322.2424601664697,7.98647092760165,65.64499999999998,0.32291396675550343,25.782559922027467,529.738322020082,270.985,329.22,302.7140026153108,17.31567237485692,58.235000000000014,0.09047614283161094,18.332888485188537,398.2736685860008,180.885,271.245,227.58984427009028,26.35922699516155,90.36000000000001,0.08982620291445535,20.67632418296067,398.9096498892517,154.62,319.065,228.17585316515954,72.93093648898271,164.445,0.09495014837783722,14.47677223289876
419.9903030304119,563.746952535318,265.475,330.895,322.219390011891,7.9577433465855,65.41999999999996,0.1324879244233114,35.51320722202347,529.7957148685668,270.11,329.035,302.74667261055635,17.357484668786196,58.92500000000001,0.09223361663337182,18.45288840207175,398.1839555860009,181.035,270.37,227.53851759391415,26.194020678193592,89.33500000000001,0.0882766954612722,20.4963371482605,399.01311390945375,154.725,319.51,228.2350214183722,72.97135950940061,164.785,0.09719032634437332,14.455340873228657
419.9903030304119,563.7799000504695,265.265,330.88,322.2382508917952,7.955973437098784,65.61500000000001,0.13345507030558437,35.60465530237584,529.6287726766477,270.33,329.305,302.6513326200668,17.307811628509445,58.97500000000002,0.09248735240455912,18.465745536023526,398.13390903044535,181.115,270.39,227.50992510698987,26.14953240150318,89.27499999999998,0.08763684587268782,20.50300333473087,399.04069293975687,154.78,319.4,228.25090195145143,72.89462373047886,164.61999999999998,0.09578354693461712,14.449625843983291
420.01527272738144,563.9735088383483,265.13,331.34,322.3533151010703,8.047723645291589,66.20999999999998,0.6159954989040854,14.154364954719428,530.1213051513951,270.97,329.19,302.93273894436476,17.405411711838955,58.21999999999997,0.09260452003272396,18.295745653772315,398.4970537375161,181.345,271.16,227.71751069900128,26.234038205452663,89.81500000000003,0.08883410303377651,20.605853068845256,399.18554943470645,154.77,319.425,228.33370537839073,72.9133813497671,164.655,0.09401960637911831,14.451768979950305
420.01527272738133,564.2726447676412,266.01,331.11,322.52274435196125,7.91829051426473,65.10000000000002,0.4228363159229559,21.415914085201035,529.8793269392738,270.54,329.18,302.7944519733718,17.37137610762359,58.639999999999986,0.09213676017946293,18.437174127241793,398.56235573751616,181.17,270.7,227.75474679029966,26.230188921447184,89.53,0.08793957070769008,20.531572705318204,399.34867230339347,155.0,319.395,228.42697287006192,72.97740981536067,164.39499999999998,0.09576802194265667,14.461770281129692
419.99030303041155,564.1156634040049,265.89,331.33,322.4322722948871,7.922986142144535,65.44,0.33145010695658855,25.019540001587227,530.1130797170515,270.755,329.045,302.9280361388489,17.293960562913817,58.29000000000002,0.0929560808764685,18.27003138586878,398.70845863650607,181.015,271.15,227.83825011887726,26.30009467365639,90.13499999999999,0.08794460078450343,20.60109150708071,399.1699714650095,154.84,319.55,228.3247679676339,72.95472412582218,164.71,0.09617758028012605,14.523921224172998
419.9903030304115,564.4014332625907,265.72,331.455,322.59483353151046,7.9991015582521605,65.73499999999996,0.24157967212617107,29.04897104211422,530.0392235150314,271.03,329.605,302.8859272467902,17.338291464602086,58.575000000000045,0.08989640504323866,18.35574561221392,398.81430934357684,181.225,271.33,227.89873751783153,26.351911324298786,90.10499999999999,0.08968374917316292,20.614423880021455,399.340369879151,154.94,319.545,228.42224892908092,73.02945245176087,164.60500000000002,0.09517953675862546,14.483201640799791
420.01527272738116,564.4850588585502,265.925,331.28,322.6440142687284,8.0007002575383,65.35499999999996,0.40050954977056147,22.607596882293077,530.5457546261424,270.85,329.72,303.17527104136974,17.36958385902806,58.870000000000005,0.09247069759211583,18.464316965584427,398.7552684950919,180.995,271.11,227.86496790299495,26.313980133092006,90.11500000000001,0.08975504362938486,20.63918400119715,399.4586440508683,154.88,319.58,228.48985126130435,73.0354047256488,164.7,0.09736489614094927,14.512491165682277
419.9903030304115,564.3088643534998,265.805,331.5,322.5410487514873,8.002558212033314,65.695,0.15675740133604632,33.5927975346234,530.0047913433143,270.8,329.635,302.8662577270565,17.4492231319714,58.83499999999998,0.09300746595329713,18.5257454944651,398.61373713145565,181.155,271.075,227.78413575844064,26.205240348128044,89.91999999999999,0.08803702161380196,20.609662318256902,399.4637409902623,155.015,319.74,228.4927903379332,73.00338800550816,164.72500000000002,0.09791918234868457,14.50320424315856
419.9903030304115,564.4164462928937,266.085,331.265,322.60298692033183,7.943470393899555,65.18,0.19452632073606632,30.929372194360127,530.2793342019,269.935,329.47,303.02293390394664,17.45124411357699,59.535000000000025,0.09359197033192378,18.675745390569098,398.35726609105143,181.24,270.33,227.63749524488816,26.25977750264097,89.08999999999997,0.08844041959586715,20.391582789440292,399.1545027377367,154.74,319.545,228.31593050928143,72.95455459636865,164.805,0.09584371870906006,14.443910814737933
419.9903030304119,564.2923437777422,266.215,331.135,322.53126397146195,7.933602219374612,64.92000000000002,0.13573708923011843,34.910221442199926,530.0204130099809,270.67,329.265,302.8750772705652,17.383906846196943,58.59499999999997,0.09524043128732386,18.41574557065551,398.69839168701117,181.345,271.255,227.83250713266736,26.286503776619156,89.91,0.08994042188412486,20.523001894142006,399.31847665692885,154.855,319.455,228.4097287006186,72.8971743574829,164.6,0.09470312937561381,14.416764425822468
420.01527272738144,564.3209267979443,266.025,331.195,322.55270392389923,7.973046738482573,65.17000000000002,0.7056826185325312,10.3478386100514,530.3914595857384,270.535,329.54,303.08712791250554,17.29416729208091,59.004999999999995,0.09572522379640186,18.47145981777985,398.86592899004154,181.41,270.67,227.9282097004276,26.249719366156267,89.26000000000002,0.08977146816906426,20.487766337084302,399.2335630407671,154.71,319.39,228.36115064255128,72.97260294673225,164.67999999999998,0.09579961324007076,14.431051998935867
420.01527272738144,564.416013484813,266.475,331.15,322.6070202140308,7.89193787982375,64.67499999999995,0.6939084788243798,10.776501486703175,530.142700020082,270.885,329.74,302.94506419400744,17.29276820007593,58.85500000000002,0.0898871040453951,18.461459824706257,398.4533161920616,181.08,271.28,227.69250594388993,26.246826829187704,90.19999999999996,0.08670502866256027,20.6791811200194,399.0414087377367,154.965,319.405,228.25124226558756,72.78139590252835,164.43999999999997,0.09759317172703601,14.463913417096695
419.9903030304119,563.3128002524898,265.69,330.585,321.9712699167659,7.950028948244025,64.89499999999998,0.13740285641219316,35.21028545585621,529.0645189089711,270.83,328.795,302.3289289110794,17.229127725044357,57.96500000000003,0.08849699863174446,18.21003142742719,398.1521920506473,180.945,271.09,227.52041844983322,26.27461392038193,90.14499999999998,0.08612150441570324,20.644897875314612,398.6437486266252,154.735,318.86,228.02376130414075,72.73340095218485,164.125,0.09538568389725877,14.368901055892561
419.9903030304119,564.7794775959239,265.34,332.32,322.8095897740776,8.025363038930074,66.98000000000002,0.13914132384323155,35.0874020978827,530.1272312928093,271.56,329.54,302.9362101759391,17.242370530463464,57.98000000000002,0.09213054646721408,18.164317173376443,398.7383036668092,181.195,271.69,227.8553827864963,26.328249368694976,90.495,0.08980436543671991,20.72298748825331,399.24514585894894,155.095,319.445,228.36771180390275,72.84537352793951,164.35,0.09670635778736279,14.440338921459581
420.01527272738116,564.6239288686513,265.425,331.43,322.7223305588586,7.9946085669065825,66.005,0.28433595089910735,27.548650973832927,530.3202304039203,271.125,329.695,303.0464931050878,17.274833735260884,58.56999999999999,0.09172410144224685,18.464316965584427,398.67423558600103,181.125,271.31,227.81874465049933,26.349434241746845,90.185,0.08844635060929514,20.65061174943208,399.2012116771307,154.965,319.33,228.3425928129463,72.90226306249093,164.36499999999998,0.09585610253237464,14.423193833723499
419.9903030304119,565.1292728787522,265.515,331.735,323.0096444708678,8.091032521477748,66.22000000000003,0.1378436275331278,34.95880323488715,530.5594484241223,271.125,329.86,303.1832025677598,17.329227262443407,58.735000000000014,0.09578794058859093,18.47288838821893,399.00182864660724,181.465,271.48,228.00595339990488,26.27423340791825,90.01500000000001,0.0879024357973852,20.58490219708122,399.848095374101,155.01,320.065,228.7126499286055,73.15886230556995,165.055,0.09737431560132198,14.478915368865774
419.9903030304115,566.7386052221865,266.225,332.42,323.9299464922714,8.051364898032803,66.195,0.17870870776123002,32.901221426958465,531.8306629796775,271.865,331.265,303.9096504992863,17.5639049199123,59.39999999999998,0.09148689127737886,18.58574545290669,399.3734578486274,180.905,272.02,228.21825725154542,26.500591546011794,91.11499999999998,0.08789325730459005,20.802981725897837,400.38480028319236,155.135,320.66,229.0196335078538,73.45228813969705,165.52500000000003,0.09563774127974463,14.654652518160653
420.01527272738144,566.0428266969341,266.475,332.22,323.5359108204514,8.00366277567764,65.745,0.5938456550133028,14.845941062384364,531.6714353837178,271.705,330.345,303.8185734664776,17.395637145906154,58.64000000000004,0.09378294532535572,18.411459859338258,399.05247447489,181.085,271.79,228.03485496909173,26.32406235840779,90.70500000000001,0.08989368301067092,20.751556858840644,400.0173358185456,154.98,320.54,228.80947049024283,73.26472066516672,165.56000000000003,0.09781334686317689,14.570355836791563
419.99030303041155,566.0082592726917,266.86,332.38,323.51385612366187,7.954317350844367,65.51999999999998,0.3091693730377116,26.142636738414982,531.4566408483645,271.56,330.585,303.69588088445107,17.3999543560688,59.02499999999998,0.09195343896933521,18.510031219635156,399.2951258284254,181.345,271.79,228.17352948169255,26.3699274850315,90.44500000000002,0.09085242503199346,20.726796737664962,400.1675295862225,155.05,320.265,228.89533555449862,73.28497107127988,165.21499999999997,0.09683407298544151,14.561068914267853
420.01527272738116,566.547163595924,266.83,333.365,323.82204042806194,7.921324267029533,66.53500000000003,0.3339358230126577,25.39390558052982,531.6274335756372,271.44,330.725,303.7934498335708,17.51980317297839,59.285000000000025,0.09013011466516016,18.567174037198594,399.41166668701123,181.545,271.77,228.2401271992393,26.482945514578574,90.225,0.0880106517547056,20.64585018766752,400.23511527309125,154.945,320.6,228.93407544026596,73.30283028833298,165.65500000000003,0.09456870081513737,14.580357137970946
420.01527272738116,566.2174970100654,266.915,332.14,323.63399881093886,7.922424982694338,65.22499999999997,0.3659233124276619,24.03361538528809,531.5985592423037,271.64,330.935,303.77699595815517,17.594725045027328,59.295000000000016,0.09017337689752873,18.588602593784874,399.1015867476173,181.525,271.77,228.06297551117459,26.316698058982375,90.24499999999998,0.08799217271615123,20.680133432372322,400.2254967377377,155.025,320.485,228.92857329842923,73.39219404852619,165.46,0.09919338203235271,14.566783943513208
420.01527272738133,568.3547459696612,267.67,333.895,324.85621521997587,8.065939134639931,66.22499999999997,0.4512655400904703,20.88722987066383,533.1455474544246,272.225,332.03,304.6610128388015,17.748498650182945,59.80499999999995,0.0924366397795495,18.792888166574112,400.0369068587288,181.66,272.345,228.597401331432,26.38466614568484,90.68500000000003,0.09039595739956162,20.747747609429,401.5856512730924,155.37,321.8,229.70653141361282,73.86637584695784,166.43,0.09674315434331789,14.686085179010139
419.9903030304115,568.8529091110753,268.6,333.86,325.1388846611182,7.9611119116722024,65.25999999999999,0.20661316179870007,30.84649737154082,533.4443171614953,272.385,332.215,304.8317914883502,17.67174695553121,59.829999999999984,0.09510447402282649,18.768602469109663,400.3010321516582,181.67,272.635,228.7483321445553,26.44985574432544,90.965,0.08739150248006704,20.7991724764862,401.69467625289053,155.165,321.9,229.768882674917,73.90730584829376,166.73499999999999,0.097056120800527,14.759666180544173
419.9903030304115,568.6125747373378,268.445,333.615,325.00123662306817,7.992939269230514,65.17000000000002,0.1854961870346456,31.889577038060178,533.7596553029093,271.985,331.93,305.01181883024185,17.635275951967206,59.94499999999999,0.09032951274569706,18.768602469109663,400.355078020345,181.705,272.235,228.77916666666673,26.470062815428406,90.53,0.09075099808817802,20.718225926488756,401.8190492730927,155.315,322.285,229.84007853403108,74.05825999971042,166.97000000000003,0.09779419421523122,14.820388366276141
419.9903030304115,568.3749901514793,268.95,333.675,324.86529607610004,7.8978027160915625,64.72500000000002,0.1627000300933513,32.72404077127572,533.198651757455,272.7,331.85,304.69138017118473,17.530804844290916,59.150000000000034,0.09505129106780262,18.524316924026017,400.223445060749,181.635,272.78,228.70403590109393,26.53041330039135,91.14499999999998,0.0908613718754908,20.86012046707249,401.17925280844565,154.99,321.385,229.47408495954286,73.79703736263606,166.39499999999998,0.09510079349380665,14.68751393632148
419.9903030304115,568.1211284444087,267.735,333.59,324.7207110582649,8.058242110003444,65.85499999999996,0.2196643419698845,30.26923136431636,533.1518346160408,272.275,331.725,304.66460651450234,17.521132368188177,59.450000000000045,0.0970669514328739,18.625745425201117,400.0819022526681,181.82,272.64,228.62318473609062,26.488649742342123,90.82,0.08836040797534962,20.78584010354544,401.2222693539002,155.015,321.525,229.49870656830007,73.76765504461825,166.51,0.09637663954292627,14.678941392453439
419.9903030304115,568.1117596060247,268.14,333.435,324.7152437574322,8.014711414313835,65.29500000000002,0.20360652489317413,30.792200073831577,533.0215760301822,272.175,332.175,304.5901628625774,17.493104390466215,60.0,0.09155972129721503,18.765745328231493,400.2159676769106,181.57,272.56,228.69973014740856,26.50646141997697,90.99000000000001,0.08923197137862848,20.830598784132256,401.2479038690518,155.445,321.575,229.513280580676,73.7049120878243,166.13,0.09662335728849854,14.639650566391573
419.9903030304119,567.617260767641,267.9,333.085,324.4318359096318,7.960962070081637,65.185,0.14531083272376136,34.49298957559219,532.7114399089702,272.87,331.565,304.41302187351397,17.33803135831266,58.69499999999999,0.09130905808888663,18.434316986363623,400.133012101153,181.45,272.99,228.65234664764577,26.534376717499104,91.54000000000002,0.09027377425551854,20.891546774718556,400.89819389935445,155.175,321.71,229.31332460733026,73.56675539515531,166.53499999999997,0.09714302082114523,14.66608257665137
420.01527272738116,567.4793656161258,267.29,333.195,324.3548430439958,8.022351365896975,65.90499999999997,0.32975255550256194,25.51393118599235,532.6043542423037,272.005,331.45,304.3517035187828,17.402243411512078,59.44499999999999,0.09434713168134162,18.627173995640185,399.9749892930722,181.75,272.2,228.5620173561581,26.472695319099135,90.44999999999999,0.08660231300907062,20.687751931195606,400.9116806569302,155.275,321.425,229.32102332222803,73.57838916549726,166.15,0.09600660618643832,14.589644060494656
420.01527272738144,567.5982047272369,267.835,333.36,324.42565279429255,8.01711530687795,65.52500000000003,0.6769872010344132,11.533805902121394,532.488489646344,272.255,331.27,304.28554208273925,17.622015641645028,59.014999999999986,0.0926474914969659,18.542888339734127,399.8308444344862,181.63,272.39,228.47969091773663,26.44778699121739,90.75999999999999,0.0893305611998073,20.7820308541338,400.8705576468293,155.18,321.4,229.29752736791977,73.62516957958988,166.21999999999997,0.09657937532385208,14.656795654127656
420.01527272738144,566.7968824141058,267.45,332.43,323.9665909631396,7.897254895758069,64.98000000000002,0.5401759550015127,16.85208332511482,532.3589177271521,271.975,331.065,304.2114372325243,17.570883789424126,59.089999999999975,0.09375960084001232,18.53145977622144,399.7669625860014,182.1,271.94,228.44318354731382,26.393409533944478,89.84,0.09010076492141748,20.58490219708122,400.8595751417787,155.13,321.32,229.29131009043297,73.52308201548607,166.19,0.09595715126915816,14.58678654587198
420.01527272738133,567.1494524545096,267.305,333.05,324.1668715814501,8.032255295355249,65.745,0.391695801985779,23.156285364407378,532.2012257675563,271.405,331.305,304.12136352829367,17.5586767022269,59.900000000000034,0.09597194225891185,18.77145960998783,399.888494262769,181.485,271.85,228.51256300523056,26.481300899730805,90.36500000000001,0.08874970306302031,20.647754812373343,400.7592541821827,155.08,321.23,229.2337993812464,73.53496232801793,166.15,0.098159067769744,14.57464210872558
