index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
386,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\021-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,21,41.0,Blank,error_lc,2025-06-26 11:55:23,CP,G7167B,2025-06-26 11:55:25,2025-06-26 12:03:11,419.9903030304119,552.4387926969348,260.145,325.08,315.7563507728891,8.009290067829522,64.935,0.1405163524355593,,,34.415830257794866,,525.3936863029112,270.25,323.52,300.23110556348064,15.852103303694598,53.26999999999998,0.0923198728438753,,,16.870032355564884,,398.1773791920617,181.285,270.44,227.534769377081,26.016867784694423,89.155,0.0875298770516834,,,20.453483092379507,,394.98054218217743,155.35,313.49,225.92825202284624,69.79395317585465,158.14,0.0961079979661617,,,13.455925133946009,
387,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\022-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,22,42.0,Mix 1,error_lc,2025-06-26 12:03:51,CP,G7116B,2025-06-26 12:03:53,2025-06-26 12:11:39,419.9903030304115,552.9676363130964,259.98,325.325,316.0588418549346,7.991375326559746,65.34499999999997,0.1608823718218056,,,33.07840208264121,,525.8880956665475,270.305,323.74,300.5135877318123,15.774282739979007,53.435,0.0914603227107004,,,16.877175207760306,,398.54534305064766,181.47,270.64,227.74507251545367,25.99422929280797,89.16999999999999,0.087476300187354,,,20.451578467673684,,395.14621091955127,155.09,313.6,226.0230985245121,69.76638935684112,158.51000000000002,0.0972440976316298,,,13.502359746564572,
388,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\023-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,23,41.0,Mix 1,error_lc,2025-06-26 12:12:18,CP,G7116B,2025-06-26 12:12:20,2025-06-26 12:20:06,419.9903030304115,553.0414945959246,260.325,325.285,316.10134244946465,8.00034921869884,64.96000000000004,0.1810705477246617,,,31.96387860334652,,525.8114033231132,270.515,323.95,300.4698121730859,15.935325072070162,53.435,0.0900128996648441,,,16.757175290877107,,398.3798896769103,181.515,270.72,227.65053851640505,25.96830306684448,89.20500000000004,0.0880802689034508,,,20.476338588849373,,395.17266319227855,155.5,313.94,226.03824131366025,69.81707738545207,158.44,0.0946815215147919,,,13.544508087249111,
389,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\024-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,24,41.0,Mix 1,error_lc,2025-06-26 12:20:45,CP,G7167B,2025-06-26 12:20:47,2025-06-26 12:28:32,419.9903030304115,553.3425167777427,260.925,325.575,316.27375980975154,8.006371902194157,64.64999999999998,0.2132738340635341,,,30.19778755154109,,526.4385588786686,270.565,324.445,300.8281550166423,15.904821007250854,53.88,0.0915428223457262,,,17.062889364841446,,398.471345353678,181.57,271.01,227.7027983832619,25.959800303144327,89.44,0.0874007473702463,,,20.48014783826102,,395.4451148387435,155.66,313.81,226.19406116135195,69.90545771038931,158.15,0.0942324686501041,,,13.523791106234675,
390,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\025-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,25,43.0,Mix 1,error_lc,2025-06-26 12:29:13,CP,G7167B,2025-06-26 12:29:15,2025-06-26 12:37:01,420.0152727273813,553.4346518383488,260.46,325.665,316.3285529131984,8.125271786830504,65.20500000000004,0.4500491610321987,,,21.1415698441439,,526.38894929281,270.635,324.915,300.79992272943434,16.007925896261852,54.28000000000003,0.0925096960222153,,,17.201460697432736,,398.6321918183245,181.95,270.785,227.79472895863032,26.010959034248668,88.83500000000004,0.0881371741605071,,,20.396344351204853,,395.2792858791474,155.615,313.77,226.09927534507344,69.90548671773435,158.15499999999997,0.0926815391706199,,,13.490215309418172,
391,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\026-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,26,43.0,Mix 1,error_lc,2025-06-26 12:37:42,CP,G7116B,2025-06-26 12:37:44,2025-06-26 12:45:29,419.9903030304115,553.2209060302681,260.37,325.385,316.2045731272286,7.975796905659288,65.01499999999999,0.2429909365528483,,,29.117557102378512,,525.9924637978605,270.115,324.3,300.5732548739892,15.888294083467011,54.185,0.0945036575157868,,,17.13574645723481,,398.523052394082,181.865,270.435,227.7323074179744,25.939035468791783,88.57,0.0865951569681891,,,20.31730242591324,,395.2728905155109,155.38,313.855,226.095623512613,69.86750498360165,158.47500000000002,0.094727627507865,,,13.49235844538519,
392,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\027-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,27,48.0,Blank,error_lc,2025-06-26 12:46:14,CP,G7167B,2025-06-26 12:46:17,2025-06-26 12:54:01,419.9903030304117,553.2431675555206,260.78,325.32,316.2190166468501,7.968516667089454,64.54000000000002,0.4417863493458857,,,20.530010806787324,,526.1545535453354,271.19,324.255,300.665934379458,15.809282545543436,53.065,0.0913872691083823,,,16.745746727364434,,398.7780699900417,181.715,271.33,227.8781003328575,26.1253845026578,89.61499999999998,0.0893976956271752,,,20.526811143553644,,395.2866321720767,155.465,313.785,226.10343645882944,69.83037453658311,158.32000000000002,0.0960415470402969,,,13.468069571092403,
393,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\028-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,28,43.0,Mix 1,error_lc,2025-06-26 12:54:42,CP,G7116B,2025-06-26 12:54:44,2025-06-26 13:02:30,420.01527272738144,553.3335641009751,260.04,325.24,316.27139001189107,8.02299931758884,65.19999999999999,0.544713009039381,,,16.797786027405575,,526.4415271513959,270.25,324.125,300.8297705658586,15.835688734157262,53.875,0.0939127809291441,,,17.032889385620642,,398.3746928587284,181.57,270.485,227.64755230622893,25.98210995409468,88.91500000000002,0.0895498989521307,,,20.4353891576742,,395.2328609700565,155.55,313.635,226.0726344597812,69.8269268003017,158.08499999999998,0.0966959102721016,,,13.51021791177694,
394,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\029-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,29,44.0,Mix 1,error_lc,2025-06-26 13:03:11,CP,G7167B,2025-06-26 13:03:14,2025-06-26 13:10:59,419.9903030304119,553.44770994946,260.705,325.66,316.33289536266415,8.083984964546001,64.95500000000004,0.1316812799535953,,,35.75897393797051,,526.4123240503858,270.175,324.695,300.8131942463138,16.031876974998546,54.51999999999998,0.0911635896889922,,,17.23431781753171,,398.6495478385267,181.85,270.325,227.80455777460847,25.887971418955324,88.475,0.0888766372373081,,,20.295399241796275,,395.4389192326829,155.385,313.775,226.1905057115657,69.83263957883477,158.39,0.0965144717954068,,,13.430207502341876,
395,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\030-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,30,44.0,Mix 1,error_lc,2025-06-26 13:11:41,CP,G7116B,2025-06-26 13:11:43,2025-06-26 13:19:29,419.9903030304119,553.177126868652,260.705,325.34,316.1785065398339,7.974660514784134,64.63499999999999,0.1449588897112212,,,34.332955434975496,,525.951299171598,270.3,324.605,300.5497872087497,15.972461267242409,54.30500000000001,0.0892115728577483,,,17.158603584260177,,398.5570652829711,181.585,270.785,227.75174037089903,25.95916374403657,89.20000000000002,0.0884743011913408,,,20.42586603414508,,395.2176929195513,155.615,313.66,226.0639897667783,69.7908759148914,158.04500000000002,0.0955685782123412,,,13.490929688073848,
396,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\031-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,31,45.0,Mix 1,error_lc,2025-06-26 13:20:11,CP,G1170A,2025-06-26 13:20:14,2025-06-26 13:27:59,419.9903030304115,553.2213554848136,260.485,325.4,316.2045838287757,8.020798702400095,64.91499999999996,0.2227353423151324,,,29.78627118995534,,526.0399343130122,270.575,323.835,300.60034117926847,15.891896693735069,53.25999999999999,0.0911561511824728,,,16.87146092600397,,398.5189833738801,181.555,270.595,227.7300118877796,25.895799667710484,89.04000000000002,0.0892177096786366,,,20.43634147002711,,395.1890932528846,155.245,313.83,226.0476189909565,69.84325245705458,158.58499999999998,0.0965655940550556,,,13.524505484890348,
397,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\032-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,32,45.0,Mix 1,error_lc,2025-06-26 13:28:42,CP,G7116B,2025-06-26 13:28:44,2025-06-26 13:36:30,420.0152727273813,553.265422838349,260.435,325.335,316.23170511296155,7.999407407070256,64.89999999999998,0.4440713733347677,,,20.618601134628683,,526.1585528584667,270.255,324.145,300.6681134094159,15.80914689125022,53.88999999999999,0.09466886572054,,,16.940032307080063,,398.3191071920618,181.6,270.63,227.6158024251073,25.91365603307781,89.03,0.0887659388430493,,,20.434436845321287,,395.181659566016,155.125,313.8,226.04334483579268,69.841317104108,158.675,0.0961265027498883,,,13.448066968733634,
398,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\033-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,33,45.0,Blank,error_lc,2025-06-26 13:37:13,CP,G7116B,2025-06-26 13:37:15,2025-06-26 13:45:01,420.01527272738144,552.6941026464298,260.51,324.76,315.906548156956,7.967067373746253,64.25,0.610616905640982,,,13.882878466173304,,525.7924991816991,269.97,323.795,300.45889562529766,16.03297733076192,53.82499999999999,0.0898384187626627,,,16.95717515234911,,397.9456437577181,181.1,270.175,227.4023050404189,26.009195513410003,89.07500000000002,0.089980387328646,,,20.40777209943977,,394.7918950811671,155.22,313.265,225.8204438362684,69.84963718037952,158.045,0.0970354669514573,,,13.55665252439551,
399,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\034-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,34,44.0,Mix 1,error_lc,2025-06-26 13:45:43,CP,G7116B,2025-06-26 13:45:45,2025-06-26 13:53:31,419.9903030304119,552.6150454646116,260.315,324.83,315.8570535077294,7.974157662498766,64.51499999999999,0.1396238784661053,,,34.94165671982106,,525.2378389796789,269.905,323.885,300.1420375653825,15.78557623226975,53.98000000000002,0.0931299868679262,,,17.08288935098864,,398.0071763738798,181.19,270.11,227.43748692344232,25.91179407787107,88.92000000000002,0.0870593804363679,,,20.40872441179269,,394.9271965054097,155.21,313.4,225.8977772489292,69.82635462155882,158.18999999999997,0.0947584436602305,,,13.470212707059414,
400,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\035-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,35,47.0,Mix 1,error_lc,2025-06-26 13:54:15,CP,G7167B,2025-06-26 13:54:18,2025-06-26 14:02:04,419.9903030304119,552.801279868652,260.53,325.105,315.96343400713425,7.949338258161633,64.57500000000005,0.1325109053960785,,,35.41032813162706,,525.4984144140224,269.945,324.225,300.29101521635806,15.95395175262882,54.28000000000003,0.0904718179007522,,,17.140032168552064,,398.2472506466073,181.515,270.335,227.57472301474075,25.89564377436674,88.82,0.0889817092589119,,,20.41158134885142,,394.86811924278334,155.23,313.22,225.8640266539749,69.75041145624057,157.99000000000004,0.0952038056978093,,,13.488072173451169,
401,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\036-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,36,46.0,Mix 1,error_lc,2025-06-26 14:02:48,CP,G7116B,2025-06-26 14:02:50,2025-06-26 14:10:36,419.9903030304115,552.609854888854,260.39,324.895,315.8548525564799,7.988040488522512,64.505,0.1993676831401115,,,30.886505906694985,,525.4225554342245,269.985,323.64,300.24753922967164,15.9256619622262,53.65499999999997,0.0928418225963268,,,16.970032286300885,,397.97056143448594,181.425,269.95,227.41659890632383,25.922135829829145,88.52499999999998,0.0876991079427537,,,20.344919484147653,,394.90009814177336,155.465,313.535,225.882345311756,69.84649362670098,158.07000000000002,0.0958617290041528,,,13.475927736304776,
402,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\037-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,37,43.0,Mix 1,error_lc,2025-06-26 14:11:16,CP,G7167B,2025-06-26 14:11:19,2025-06-26 14:19:05,420.0152727273812,552.7910683029954,260.43,324.72,315.95940665873894,7.937130322187887,64.29000000000002,0.3038669645029856,,,26.26837784889949,,525.276103999881,270.095,323.95,300.163956252972,15.822194033741283,53.85499999999996,0.0887184643597165,,,17.010032258595277,,398.0589676870112,181.235,270.46,227.46713385639617,25.957554566652657,89.22499999999997,0.0875694080352059,,,20.49443252355467,,394.7253612427832,155.18,313.31,225.78234055211777,69.74529833441281,158.13,0.0958394335853623,,,13.478070872271784,
403,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\038-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,38,44.0,Mix 1,error_lc,2025-06-26 14:19:47,CP,G7167B,2025-06-26 14:19:49,2025-06-26 14:27:35,420.0152727273813,552.6993577272378,260.365,324.935,315.9087966706301,7.933954981939753,64.57,0.5202353211247147,,,17.486504382559467,,525.3430581614971,270.015,323.835,300.20216119828746,15.800663066516703,53.81999999999999,0.0929626271434912,,,17.02431796298612,,397.8462737274151,181.45,270.31,227.3456098430817,25.95007865236441,88.86000000000001,0.0887318120730852,,,20.36491804355878,,394.7429919296519,155.065,313.485,225.792444074251,69.7991845616313,158.42000000000002,0.0956929619082379,,,13.485214658828486,
404,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\039-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,39,45.0,Blank,error_lc,2025-06-26 14:28:18,CP,G7116B,2025-06-26 14:28:20,2025-06-26 14:36:06,420.01527272738144,552.5194801918843,260.815,325.06,315.80750059453,7.947451416307323,64.245,0.6992489834133915,,,10.239244014632911,,525.1476734039214,269.73,323.615,300.09048383261995,15.940340899984028,53.88499999999999,0.0950760721886368,,,17.060032223963262,,397.8040728587283,181.11,270.025,227.3214443651933,25.873162733950043,88.91499999999996,0.0879763036437247,,,20.435389157674187,,394.4617384650052,154.98,313.37,225.6316087577342,69.77740932971427,158.39,0.0954335237946111,,,13.481642765550138,
405,040-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\040-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,40,45.0,Mix 1,error_lc,2025-06-26 14:36:49,CP,G1170A,2025-06-26 14:36:51,2025-06-26 14:44:38,420.01527272738116,552.2392400807732,260.55,324.885,315.6440606420936,7.946358612949561,64.33499999999998,0.30611238975997135,,,25.83399946722567,,525.0556361412953,269.72,323.485,300.03788635283075,16.00228988465298,53.764999999999986,0.09498588588407515,,,17.007175117717107,,397.6344453839807,181.195,270.075,227.22452567760317,25.974893759550895,88.88,0.08908436681783273,,,20.387773540028647,,394.59715849530835,154.88,313.89,225.70904688243675,69.85161947507561,159.01,0.09573236940312146,,,13.522362348923341,
