index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
249,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\028-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,28,42.0,Mix 1,error_lc,2025-06-24 14:21:31,,,,24 Jun 25   2:22 pm +0100,MS,G7116B,D2F-A>,2025-06-24 14:21:33,2025-06-24 14:29:17,416.119,1030720,1.93655,268.0,74078.37601666668,88111.85797369975,7590.149732725521,1.1894410044015509,230.3957538671207,81431.65151515152,0.0745666666666666,3.5493395259801503,-0.3676527677490764
250,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\029-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,29,43.0,Mix 1,error_lc,2025-06-24 14:29:58,,,,24 Jun 25   2:30 pm +0100,MS,G7167B,D2F-A>,2025-06-24 14:30:00,2025-06-24 14:37:44,417.014,1081344,1.9364,268.0,76284.11918333329,100707.05678128732,7323.13159591272,1.3201575617496286,298.25451852392763,84034.90909090909,0.0745666666666666,3.593397748002592,-0.3523582888275529
251,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\030-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,30,43.0,Mix 1,error_lc,2025-06-24 14:38:25,,,,24 Jun 25   2:39 pm +0100,MS,G7167B,D2F-A>,2025-06-24 14:38:27,2025-06-24 14:46:13,416.119,1078272,1.9366,268.0,76981.39012083324,99985.84925037212,8640.752872625662,1.298831433070124,251.25128139946256,83966.19696969698,0.0745833333333333,3.542444484997775,-0.3656448315559732
252,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\031-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,31,43.0,Mix 1,error_lc,2025-06-24 14:46:54,,,,24 Jun 25   2:47 pm +0100,MS,G7167B,D2F-A>,2025-06-24 14:46:56,2025-06-24 14:54:42,417.014,1062912,1.936583333333333,268.0,76297.34476250007,99218.9614862758,7809.881311589967,1.300424828611357,269.1881611345142,83882.16666666667,0.0745833333333333,3.595334754197231,-0.308533551495376
253,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\032-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,32,42.0,Mix 1,error_lc,2025-06-24 14:55:22,,,,24 Jun 25   2:56 pm +0100,MS,G1170A,D2F-A>,2025-06-24 14:55:24,2025-06-24 15:03:10,416.119,1106944,1.9365166666666669,268.0,78759.62115416671,100213.77134031772,8518.953787326413,1.2724003730814797,249.87014987534528,86357.93939393939,0.0745833333333333,3.5798441838602453,-0.3542616473301636
256,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\035-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,35,47.0,Mix 1,error_lc,2025-06-24 15:20:57,,,,24 Jun 25   3:21 pm +0100,MS,G7116B,D2F-A>,2025-06-24 15:20:59,2025-06-24 15:28:43,416.119,1118208,1.93625,268.0,77971.40543750004,104164.23411118028,6866.741075713305,1.335928646235263,329.35485388724527,85623.04545454546,0.0745833333333333,3.689357755061899,-0.2275072090569216
257,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\036-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,36,44.0,Mix 1,error_lc,2025-06-24 15:29:25,,,,24 Jun 25   3:30 pm +0100,MS,G7167B,D2F-A>,2025-06-24 15:29:27,2025-06-24 15:37:12,416.119,1140224,1.93665,268.0,79550.81251666677,104594.56647640976,7849.206900841301,1.3148145589901552,292.0206565025855,86962.06060606061,0.0745833333333333,3.6684294018972863,-0.2534760935017679
258,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\037-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,37,44.0,Mix 1,error_lc,2025-06-24 15:37:54,,,,24 Jun 25   3:38 pm +0100,MS,G7116B,D2F-A>,2025-06-24 15:37:56,2025-06-24 15:45:42,416.119,1099264,1.93655,268.0,77565.50948333343,102510.65296022502,7970.468273141323,1.3216009750087645,277.99245885613453,85029.06060606061,0.0745833333333333,3.646077976609656,-0.2658740589795589
259,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\038-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,38,42.0,Mix 1,error_lc,2025-06-24 15:46:22,,,,24 Jun 25   3:47 pm +0100,MS,G7116B,D2F-A>,2025-06-24 15:46:24,2025-06-24 15:54:09,416.119,1064960,1.93655,268.0,75066.48447083333,99076.17818973237,6813.094408676785,1.3198457192733977,315.0073203145511,82550.28787878787,0.0745666666666666,3.645131339124833,-0.277234775498167
264,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\004-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,4,42.0,Mix 1,error_lc,2025-06-24 16:46:52,,,,24 Jun 25   4:47 pm +0100,MS,G7167B,D2F-A1>,2025-06-24 16:46:54,2025-06-24 16:54:38,416.119,1098752,1.9364333333333328,268.0,77412.56511666653,103836.68149936224,7958.804855728123,1.3413414391174427,278.756438053282,85320.33333333333,0.0745833333333333,3.706743510625808,-0.21269939496665
265,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\005-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,5,45.0,Mix 1,error_lc,2025-06-24 16:55:21,,,,24 Jun 25   4:56 pm +0100,MS,G7167B,D2F-A1>,2025-06-24 16:55:23,2025-06-24 17:03:08,416.119,1095680,1.9366166666666669,268.0,75698.56902083341,101243.97274404224,8235.547136362846,1.3374621746968338,269.6509607156985,83258.71212121213,0.0745833333333333,3.753286034463717,-0.2063292291199339
266,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\006-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,6,44.0,Mix 1,error_lc,2025-06-24 17:03:50,,,,24 Jun 25   5:04 pm +0100,MS,G7116B,D2F-A1>,2025-06-24 17:03:52,2025-06-24 17:11:38,416.119,1077248,1.9365333333333328,268.0,75418.74122083318,100675.01518946725,6984.307611734991,1.3348806087160925,310.46682222679374,82881.45454545454,0.0745833333333333,3.7080113162968953,-0.2120030868707385
267,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\007-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,7,43.0,Mix 1,error_lc,2025-06-24 17:12:19,,,,24 Jun 25   5:13 pm +0100,MS,G7116B,D2F-A1>,2025-06-24 17:12:21,2025-06-24 17:20:06,416.119,1131520,1.9364666666666663,268.0,77879.8671583332,104175.79689092428,6462.08243924863,1.3376473367517472,351.42259436124044,85280.68181818182,0.0745833333333333,3.719946633592496,-0.2159945417429922
268,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\008-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,8,42.0,Mix 1,error_lc,2025-06-24 17:20:46,,,,24 Jun 25   5:21 pm +0100,MS,G7120A,D2F-A1>,2025-06-24 17:20:48,2025-06-24 17:28:33,416.119,1128960,1.936683333333333,268.0,77719.05684583329,88713.45248872816,7917.53455303271,1.1414633178668625,218.8693876479684,85050.01515151515,0.0745666666666667,3.7372262995304766,-0.204735140036633
270,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\010-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,10,46.0,Mix 1,error_lc,2025-06-24 17:37:46,,,,24 Jun 25   5:38 pm +0100,MS,G1170A,D2F-A>,2025-06-24 17:37:48,2025-06-24 17:45:33,416.119,1092608,1.936583333333333,268.0,76888.578425,102011.08914638172,8636.21442432644,1.3267391755186002,253.7984360504136,84471.4696969697,0.0894833333333333,3.7297364603928194,-0.1972078700327744
271,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\011-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,11,42.0,Mix 1,error_lc,2025-06-24 17:46:13,,,,24 Jun 25   5:47 pm +0100,MS,G7116B,D2F-A>,2025-06-24 17:46:15,2025-06-24 17:53:59,416.119,1108992,1.9364666666666663,268.0,76462.88892916653,101959.25524327403,7121.600066282717,1.3334475936127232,313.2704462761563,84005.62121212122,0.0745666666666666,3.7441016345179214,-0.207142013663798
272,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\012-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,12,42.0,Mix 1,error_lc,2025-06-24 17:54:39,,,,24 Jun 25   5:55 pm +0100,MS,G7167B,D2F-A>,2025-06-24 17:54:41,2025-06-24 18:02:27,417.01400000000007,1087488,1.9364333333333328,268.0,75688.02119999999,85821.8358783599,7561.141796449385,1.133889280201712,213.918191127353,83202.90909090909,0.0745666666666666,3.726730656639215,-0.2018625834573522
273,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\013-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,13,41.0,Mix 1,error_lc,2025-06-24 18:03:06,,,,24 Jun 25   6:03 pm +0100,MS,G7167B,D2F-A>,2025-06-24 18:03:08,2025-06-24 18:10:52,416.119,1045312,1.9365666666666668,268.0,73582.25556249991,79163.0768349315,7753.028256703172,1.0758446615936,175.88729316230908,80784.0,0.0745833333333333,3.69583412660272,-0.2120438272670213
274,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\014-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,14,42.0,Mix 1,error_lc,2025-06-24 18:11:32,,,,24 Jun 25   6:12 pm +0100,MS,G7167B,D2F-A>,2025-06-24 18:11:34,2025-06-24 18:19:19,416.119,1111040,1.936483333333333,268.0,76247.00545416676,96124.99892966228,7917.817512005544,1.260705235006829,259.7835501352066,83334.48484848485,0.0745833333333333,3.7463576259823,-0.2188428169725635
276,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\016-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,16,43.0,Mix 1,error_lc,2025-06-24 18:28:26,,,,24 Jun 25   6:29 pm +0100,MS,G7167B,D2F-A>,2025-06-24 18:28:28,2025-06-24 18:36:13,416.119,1122304,1.9366166666666669,268.0,77660.18266666665,103727.22818922672,7550.296242723544,1.3356552177380934,300.0584333769775,85285.22727272728,0.0745666666666666,3.707140721714541,-0.2601661735394995
277,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\017-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,17,43.0,Mix 1,error_lc,2025-06-24 18:36:54,,,,24 Jun 25   6:37 pm +0100,MS,G7167B,D2F-A>,2025-06-24 18:36:56,2025-06-24 18:44:40,417.01400000000007,1058816,1.9365666666666668,268.0,74501.35635833323,91693.35325926228,7963.879116668247,1.2307608578055915,236.1168851940457,81753.57575757576,0.0745666666666666,3.6735964442553546,-0.2874635834103218
278,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\018-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,18,42.0,Mix 1,error_lc,2025-06-24 18:45:20,,,,24 Jun 25   6:46 pm +0100,MS,G7167B,D2F-A>,2025-06-24 18:45:22,2025-06-24 18:53:08,416.119,1110016,1.9365666666666668,268.0,76766.205475,102166.85731481698,7247.092293724886,1.3308832536745492,308.5577912120622,84139.06060606061,0.0745666666666666,3.675127344985991,-0.2866652617228955
279,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\019-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,19,43.0,Mix 1,error_lc,2025-06-24 18:53:49,,,,24 Jun 25   6:54 pm +0100,MS,G7116B,D2F-A>,2025-06-24 18:53:51,2025-06-24 19:01:36,417.014,1106432,1.9364666666666663,268.0,77993.25019999988,94966.12151019723,7570.514427222414,1.2176197461533331,255.0373854995262,85679.95454545454,0.0745666666666666,3.616692970888837,-0.3649801208390084
280,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\020-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,20,43.0,Mix 1,error_lc,2025-06-24 19:02:17,,,,24 Jun 25   7:03 pm +0100,MS,G7116B,D2F-A>,2025-06-24 19:02:19,2025-06-24 19:10:04,416.119,1042816,1.95155,268.0,75530.22292083332,98329.81118878815,7335.067045157446,1.3018604657350494,284.7072862350724,82773.77272727272,0.0745666666666666,3.4868569270070564,-0.5159142238043857
282,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\022-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,22,41.0,Mix 1,error_lc,2025-06-24 19:19:09,,,,24 Jun 25   7:19 pm +0100,MS,G7116B,D2F-A>,2025-06-24 19:19:11,2025-06-24 19:26:57,416.119,1108480,1.9513666666666667,268.0,78513.82551250001,91579.85023568012,8487.202651861273,1.166416865283171,212.8766586120617,85931.72727272728,0.0745666666666666,3.604633778170336,-0.3474485726011527
283,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\023-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,23,41.0,Mix 1,error_lc,2025-06-24 19:27:36,,,,24 Jun 25   7:28 pm +0100,MS,G7116B,D2F-A>,2025-06-24 19:27:38,2025-06-24 19:35:22,416.119,1100800,1.9515833333333328,268.0,77549.28484583317,102943.20760426726,7782.321165525304,1.3274552796833243,283.8550764806001,85059.69696969698,0.0745666666666666,3.638101990532707,-0.3001624691205224
284,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\024-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,24,42.0,Mix 1,error_lc,2025-06-24 19:36:01,,,,24 Jun 25   7:36 pm +0100,MS,G7116B,D2F-A>,2025-06-24 19:36:04,2025-06-24 19:43:48,416.119,1082368,1.9512666666666667,268.0,76370.93075416677,86011.27815424048,7928.770147927891,1.1262305867543425,202.836805615402,83665.09090909091,0.0745666666666667,3.682259649676733,-0.2313001944796457
285,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\025-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,25,42.0,Mix 1,error_lc,2025-06-24 19:44:28,,,,24 Jun 25   7:45 pm +0100,MS,G7167B,D2F-A>,2025-06-24 19:44:30,2025-06-24 19:52:15,416.119,1047936,1.9514166666666664,268.0,73159.58553749997,97692.77172131596,6696.3099058693215,1.33533796020811,316.97071990240914,80270.5,0.0745666666666666,3.698916514490635,-0.2333688373741225
286,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\026-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,26,69.0,Mix 1,error_lc,2025-06-24 19:53:21,,,,24 Jun 25   7:54 pm +0100,MS,G1170A,D2F-A>,2025-06-24 19:53:24,2025-06-24 20:01:18,416.119,1097728,1.9516166666666668,268.0,75246.30561666655,97450.4129133002,7891.6657152369935,1.295085680481775,267.56196555124086,82332.28787878787,0.0745666666666666,3.753595152631734,-0.200396607570235
291,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\004-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,4,40.0,Mix 1,error_lc,2025-06-25 08:24:26,,,,25 Jun 25   8:25 am +0100,MS,G7167B,D2F-A1>,2025-06-25 08:24:28,2025-06-25 08:32:13,416.119,1046720,1.936583333333333,268.0,73432.29662916674,96145.64911096956,7803.080021930876,1.3093101199940036,269.8934009737099,79958.37878787878,0.0745833333333333,3.632501366299591,-0.2829020898400525
292,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\005-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,5,41.0,Mix 1,error_lc,2025-06-25 08:32:52,,,,25 Jun 25   8:33 am +0100,MS,G7167B,D2F-A1>,2025-06-25 08:32:54,2025-06-25 08:40:40,416.119,1031040,1.9365,268.0,72894.55092083332,96125.17860483423,7548.531992658237,1.31868812401671,275.5661031529299,79932.62121212122,0.0745666666666666,3.603229360146524,-0.3207397325590422
293,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\006-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,6,38.0,Mix 1,error_lc,2025-06-25 08:41:16,,,,25 Jun 25   8:42 am +0100,MS,G7167B,D2F-A1>,2025-06-25 08:41:18,2025-06-25 08:49:02,416.119,1028864,1.9365666666666668,268.0,73543.85682083335,90454.6448678748,8282.54636733196,1.229941544787885,223.1720889312452,80781.95454545454,0.0745666666666666,3.580617656130397,-0.3180187725076513
294,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\007-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,7,36.0,Mix 1,error_lc,2025-06-25 08:49:36,,,,25 Jun 25   8:50 am +0100,MS,G7116B,D2F-A1>,2025-06-25 08:49:38,2025-06-25 08:57:23,416.119,1040256,1.936583333333333,268.0,74664.49801666666,98566.86812460543,8590.29190315808,1.3201303262308584,245.03383044037216,82080.36363636363,0.0745666666666666,3.615493196790404,-0.2765280651575765
295,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\008-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,8,37.0,Mix 1,error_lc,2025-06-25 08:57:58,,,,25 Jun 25   8:58 am +0100,MS,G7167B,D2F-A1>,2025-06-25 08:58:00,2025-06-25 09:05:44,416.119,1017536,1.9365166666666669,268.0,71691.3970458334,94125.65645641315,6781.252891736643,1.312928194107268,295.5957069110151,78630.12121212122,0.0745833333333333,3.6568705463896696,-0.2502901224315876
297,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\010-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,10,39.0,Mix 1,error_lc,2025-06-25 09:14:41,,,,25 Jun 25   9:15 am +0100,MS,G7116B,D2F-A>,2025-06-25 09:14:43,2025-06-25 09:22:28,416.119,1040320,1.93665,268.0,74839.70435000009,98051.4253178387,7848.758272369461,1.310152494179897,268.5265444751147,82271.65151515152,0.0745833333333333,3.544129735150418,-0.3829097362080211
298,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\011-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,11,35.0,Mix 1,error_lc,2025-06-25 09:23:01,,,,25 Jun 25   9:23 am +0100,MS,G7116B,D2F-A>,2025-06-25 09:23:03,2025-06-25 09:30:48,416.119,1076736,1.9216333333333333,268.0,77185.48475416665,100174.42158827776,8184.306056909539,1.2978401561813098,263.91013784956647,84461.60606060606,0.0745666666666666,3.5263314161987456,-0.5738816121065795
299,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\012-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,12,39.0,Mix 1,error_lc,2025-06-25 09:31:25,,,,25 Jun 25   9:32 am +0100,MS,G7167B,D2F-A>,2025-06-25 09:31:27,2025-06-25 09:39:14,416.119,1052160,1.936483333333333,268.0,75028.81975833334,98119.28455633018,7182.546626520273,1.3077546051286808,295.7798133630367,82214.93939393939,0.0745666666666666,3.5521847064659564,-0.3805541989090659
300,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\013-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,13,36.0,Mix 1,error_lc,2025-06-25 09:39:48,,,,25 Jun 25   9:40 am +0100,MS,G7167B,D2F-A>,2025-06-25 09:39:50,2025-06-25 09:47:34,416.119,1074688,1.9365,268.0,77275.27668750001,101327.9112010217,8263.36368784851,1.3112591186284608,260.2612712621035,85074.40909090909,0.0745666666666666,3.561104325936304,-0.3492854713890554
301,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\014-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,14,42.0,Mix 1,error_lc,2025-06-25 09:48:14,,,,25 Jun 25   9:49 am +0100,MS,G7116B,D2F-A>,2025-06-25 09:48:16,2025-06-25 09:56:01,416.119,1000384,1.936416666666667,268.0,72229.04217916676,88961.26492874295,7423.856617929772,1.2316550551517949,243.6204551573257,79765.75757575757,0.0745833333333333,3.5562695517823566,-0.3692257615750238
303,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\016-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,16,39.0,Mix 1,error_lc,2025-06-25 10:04:59,,,,25 Jun 25  10:05 am +0100,MS,G7167B,D2F-A>,2025-06-25 10:05:01,2025-06-25 10:12:45,416.119,1056256,1.9362333333333333,268.0,75276.32603749992,97939.770670661,7724.514188855024,1.3010700153175776,276.0371840700517,82366.42424242424,0.0745833333333333,3.5460606197534346,-0.3830255699227585
304,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\017-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,17,40.0,Mix 1,error_lc,2025-06-25 10:13:23,,,,25 Jun 25  10:14 am +0100,MS,G7167B,D2F-A>,2025-06-25 10:13:25,2025-06-25 10:21:09,417.014,1058816,1.9362333333333333,268.0,75761.6829541666,99435.75695157668,7526.893583334686,1.3124808356188729,285.0882607769414,83172.45454545454,0.0745833333333333,3.566469622666835,-0.3638733288836888
305,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\018-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,18,42.0,Mix 1,error_lc,2025-06-25 10:21:49,,,,25 Jun 25  10:22 am +0100,MS,G7167B,D2F-A>,2025-06-25 10:21:51,2025-06-25 10:29:36,417.014,1036160,1.9217666666666664,268.0,75111.22685833342,90473.71114263427,8247.762327611114,1.2045298010279593,224.2740209337433,82084.98484848485,0.0745833333333333,3.510906919145188,-0.5618249536234552
306,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\019-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,19,38.0,Mix 1,error_lc,2025-06-25 10:30:12,,,,25 Jun 25  10:31 am +0100,MS,G7167B,D2F-A>,2025-06-25 10:30:14,2025-06-25 10:38:00,416.119,1031936,1.921533333333333,268.0,74355.85047916666,97249.36708661437,7773.244978531857,1.307891261547228,268.33953396392764,81818.71212121213,0.0745666666666666,3.523671133901577,-0.5884458629587224
307,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\020-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,20,44.0,Mix 1,error_lc,2025-06-25 10:38:41,,,,25 Jun 25  10:39 am +0100,MS,G7167B,D2F-A>,2025-06-25 10:38:44,2025-06-25 10:46:29,416.119,1030464,1.9218,268.0,74093.56065416671,87602.97950074704,7368.034113879039,1.182329189302102,233.67629141595623,81583.77272727272,0.0745666666666667,3.536725322406664,-0.5432667989320672
