index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
254,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\033-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,33,45.0,Blank,error_lc,2025-06-24 15:03:53,,,,24 Jun 25   3:04 pm +0100,MS,G7167B,D2F-B>,2025-06-24 15:03:55,2025-06-24 15:11:40,416.119,2010,1.9513833333333328,268.0,361.3593833333333,737.2507940477091,421.7230333166394,2.0402148886988702,2.3373162501966003,562.6060606060606,0.0745833333333333,3.765992564042289,-4.262280093903955
255,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\034-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,34,47.0,Mix 1,error_lc,2025-06-24 15:12:25,,,,24 Jun 25   3:13 pm +0100,MS,G7167B,D2F-A>,2025-06-24 15:12:27,2025-06-24 15:20:12,416.119,15597,2.026116666666667,267.0,3229.153020833335,26538.55813919684,3364.413279569096,8.218426927426354,2.386523421401997,6050.818181818182,0.2087999999999999,6.32719722085504,0.0289022891101927
260,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\039-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,39,41.0,Blank,error_lc,2025-06-24 15:54:47,,,,24 Jun 25   3:55 pm +0100,MS,G7116B,D2F-B>,2025-06-24 15:54:50,2025-06-24 16:02:34,416.119,2506,1.9216,268.0,556.6713499999995,1071.5162372753468,418.22181931899695,1.924863273950326,3.582433881987381,828.1515151515151,0.0894833333333333,4.041583887917778,-0.131201070137793
263,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\003-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,3,43.0,Blank,error_lc,2025-06-24 16:38:26,,,,24 Jun 25   4:39 pm +0100,MS,G7167B,D2F-B1>,2025-06-24 16:38:28,2025-06-24 16:46:12,417.014,2479,2.08565,267.0,344.6999083333329,2997.5638302836983,402.78321049695927,8.696154996899459,1.8918655026582607,608.2272727272727,0.0149166666666666,8.355734583120523,-0.2006207080816577
269,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\009-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,9,44.0,Blank,error_lc,2025-06-24 17:29:15,,,,24 Jun 25   5:30 pm +0100,MS,G7167B,D2F-B1>,2025-06-24 17:29:17,2025-06-24 17:37:02,416.119,2929,1.95155,268.0,473.9737,636.7592380589131,414.9422491877104,1.34344846150517,4.891523659148512,697.6363636363636,0.0745666666666666,4.190908583790791,-1.0717864894466027
275,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\015-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,15,41.0,Blank,error_lc,2025-06-24 18:19:58,,,,24 Jun 25   6:20 pm +0100,MS,G7116B,D2F-B>,2025-06-24 18:20:00,2025-06-24 18:27:45,416.119,3758,1.936416666666667,268.0,485.26567916666704,461.06814742261264,466.36318633471626,0.9501354973514547,7.532070529499313,710.3939393939394,0.0745666666666667,4.63266227467058,-0.1837809261740211
281,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\021-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,21,42.0,Blank,error_lc,2025-06-24 19:10:44,,,,24 Jun 25   7:11 pm +0100,MS,G7167B,D2F-B>,2025-06-24 19:10:46,2025-06-24 19:18:30,416.119,3733,1.9365333333333328,268.0,456.6998499999997,477.5059649802026,437.5501874254647,1.045557525320411,6.802725620577169,673.0454545454545,0.0745666666666666,5.185166400117262,-0.6706239234583724
287,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\027-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,27,45.0,Blank,error_lc,2025-06-24 20:02:01,,,,24 Jun 25   8:02 pm +0100,MS,G7167B,D2F-B>,2025-06-24 20:02:03,2025-06-24 20:09:48,416.119,3181,1.9366333333333328,268.0,444.5549208333334,759.7871950068122,522.8921180836678,1.70909635547969,2.4857836553338752,646.0454545454545,0.0745666666666666,5.2728533040433705,-0.4834502741065445
290,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\003-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,3,35.0,Blank,error_lc,2025-06-25 08:16:02,,,,25 Jun 25   8:16 am +0100,MS,G7167B,D2F-B1>,2025-06-25 08:16:04,2025-06-25 08:23:48,416.119,1655,1.876933333333333,269.0,292.7644666666664,2350.919259091256,386.5108980335397,8.03007033557781,1.54619367169105,525.4545454545455,0.0745666666666666,3.978048061216329,-0.1218176310423699
296,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\009-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,9,36.0,Blank,error_lc,2025-06-25 09:06:18,,,,25 Jun 25   9:07 am +0100,MS,G7116B,D2F-B1>,2025-06-25 09:06:20,2025-06-25 09:14:04,416.119,1602,1.9364666666666663,268.0,387.6618,1479.1158255550165,285.0115914941511,3.815479950707076,3.2845032774599803,611.1363636363636,0.0745666666666666,4.858529522460909,-0.0712535457557377
302,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\015-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,15,37.0,Blank,error_lc,2025-06-25 09:56:36,,,,25 Jun 25   9:57 am +0100,MS,G7167B,D2F-B>,2025-06-25 09:56:38,2025-06-25 10:04:22,416.119,2254,1.8766666666666667,269.0,439.6544166666666,2244.59867795953,391.8998691741127,5.105370474786611,2.545781988132457,713.8484848484849,0.0894833333333333,5.819073503215488,-3.312925541593644
308,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\021-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,21,39.0,Blank,error_lc,2025-06-25 10:47:06,,,,25 Jun 25  10:47 am +0100,MS,G7167B,D2F-B>,2025-06-25 10:47:08,2025-06-25 10:54:53,416.119,2706,1.9214833333333328,268.0,509.84545,895.063409229674,385.3899162754879,1.7555582956161988,4.44813613622984,760.560606060606,0.0745833333333333,4.843947220202611,-0.0470778137481409
313,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\026-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,26,38.0,Mix 1,error_lc,2025-06-25 11:29:12,,,,25 Jun 25  11:30 am +0100,MS,G7167B,D2F-A>,2025-06-25 11:29:15,2025-06-25 11:37:00,416.119,1940,1.90665,269.0,411.4436624999998,1540.9738471713522,367.241568741914,3.745285169318541,2.8502371236391,667.9090909090909,0.0745666666666666,4.357863189430631,0.0382493617507851
314,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\027-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,27,37.0,Blank,error_lc,2025-06-25 11:37:35,,,,25 Jun 25  11:38 am +0100,MS,G7167B,D2F-B>,2025-06-25 11:37:37,2025-06-25 11:45:22,416.119,1767,2.025983333333333,267.0,403.26521250000025,1742.4580452885332,332.79467303667445,4.32087368629282,2.95334744465196,649.2121212121212,0.0745666666666666,4.126319966634084,-0.0172344001052962
315,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\028-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,28,40.0,Mix 1,error_lc,2025-06-25 11:46:00,,,,25 Jun 25  11:46 am +0100,MS,G7116B,D2F-A>,2025-06-25 11:46:02,2025-06-25 11:53:48,416.119,1736,2.0857666666666668,267.0,273.2782541666668,1124.7124597548682,339.4058888889021,4.115631019323364,1.6524347482732595,436.2878787878788,0.0149166666666666,4.9739204003075566,-0.1703816315527369
316,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\029-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,29,42.0,Mix 1,error_lc,2025-06-25 11:54:28,,,,25 Jun 25  11:55 am +0100,MS,G7116B,D2F-A>,2025-06-25 11:54:30,2025-06-25 12:02:15,417.014,2322,1.95145,268.0,410.5927041666666,1442.7582349600425,379.5904792323116,3.5138428430876405,2.9134925292965086,651.7272727272727,0.04475,5.646584684409046,-0.5033208201667685
317,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\030-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,30,38.0,Mix 1,error_lc,2025-06-25 12:02:51,,,,25 Jun 25  12:03 pm +0100,MS,G7167B,D2F-A>,2025-06-25 12:02:53,2025-06-25 12:10:37,417.014,1341,1.8470666666666664,268.0,346.0506250000001,1424.5956295272088,273.95407071319715,4.1167260701442405,2.9797119684701965,547.2575757575758,0.0745666666666666,4.767893190565066,0.0044672779749027
318,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\031-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,31,43.0,Mix 1,error_lc,2025-06-25 12:11:18,,,,25 Jun 25  12:12 pm +0100,MS,G7167B,D2F-A>,2025-06-25 12:11:20,2025-06-25 12:19:06,416.119,1817,1.936483333333333,268.0,376.1517458333332,1079.793606771004,363.22498263436,2.870632979195166,2.665607021319285,597.7424242424242,0.0894833333333333,4.165588913718302,-0.0821229897032955
319,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\032-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,32,41.0,Mix 1,error_lc,2025-06-25 12:19:45,,,,25 Jun 25  12:20 pm +0100,MS,G7116B,D2F-A>,2025-06-25 12:19:47,2025-06-25 12:27:32,416.119,2224,1.92175,269.0,409.5841208333332,2074.579423641728,449.55519843853335,5.065087531764712,2.2852680840228965,698.2272727272727,0.1193166666666666,3.941980607996015,-0.0608642692876515
320,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\033-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,33,43.0,Blank,error_lc,2025-06-25 12:28:13,,,,25 Jun 25  12:29 pm +0100,MS,G7116B,D2F-B>,2025-06-25 12:28:15,2025-06-25 12:36:00,416.119,2633,2.0854833333333334,267.0,391.4796666666667,2555.92017736766,455.4603410912961,6.528870832885301,2.1625061708595816,651.2121212121212,0.04475,5.572335214295392,-0.2270990882000869
323,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\003-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,3,42.0,Blank,error_lc,2025-06-25 14:59:29,,,,25 Jun 25   3:00 pm +0100,MS,G7167B,D2F-B1>,2025-06-25 14:59:31,2025-06-25 15:07:16,417.014,1549,2.0857,267.0,301.7808125000001,2293.9142090999094,308.8443351173678,7.601259305045806,1.887344446480827,503.3030303030303,0.04475,5.5063461808350365,-0.0543683136433867
327,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\007-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,7,48.0,Mix 1,error_lc,2025-06-25 15:33:23,,,,25 Jun 25   3:34 pm +0100,MS,G7116B,D2F-A1>,2025-06-25 15:33:25,2025-06-25 15:41:10,416.119,25712,2.02605,267.0,7109.727370833341,62223.048964788686,7062.637626164477,8.751819263851102,2.5977639092241502,13400.318181818182,0.3132166666666666,7.637441371329474,0.3072177637627803
328,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\008-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,8,44.0,Mix 1,error_lc,2025-06-25 15:41:52,,,,25 Jun 25   3:42 pm +0100,MS,G7167B,D2F-A1>,2025-06-25 15:41:54,2025-06-25 15:49:39,416.119,1736,1.7726,267.0,454.0766041666666,3304.1193936392483,462.4570721375096,7.276568233906381,2.0390831684233364,796.1515151515151,0.0298333333333333,4.865427253893251,-0.0397603857072579
329,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\009-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,9,47.0,Blank,error_lc,2025-06-25 15:50:24,,,,25 Jun 25   3:51 pm +0100,MS,G7167B,D2F-B1>,2025-06-25 15:50:26,2025-06-25 15:58:11,416.119,5722,1.93625,268.0,892.756516666666,1624.5711995366537,985.393203102743,1.8197248288955687,2.697052738908381,1362.1515151515152,0.0745666666666666,4.236313409042775,-0.1718628204198204
335,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\015-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,15,42.0,Blank,error_lc,2025-06-25 16:41:18,,,,25 Jun 25   4:42 pm +0100,MS,G7167B,D2F-B>,2025-06-25 16:41:20,2025-06-25 16:49:05,417.014,2945,1.93645,268.0,467.82407916666665,656.8506641695012,424.4911963069905,1.404054843306798,4.150035080496187,665.9242424242424,0.0894833333333333,4.489808419553244,-0.0570731392562113
341,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\021-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,21,40.0,Blank,error_lc,2025-06-25 17:32:02,,,,25 Jun 25   5:32 pm +0100,MS,G7167B,D2F-B>,2025-06-25 17:32:04,2025-06-25 17:39:49,416.119,4509,1.936383333333333,268.0,506.31428333333344,400.5911958504634,438.86666137954376,0.7911907861124531,13.33746232825403,692.1969696969697,0.0745833333333333,4.129586723695783,-0.3996673330582467
347,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\027-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,27,43.0,Blank,error_lc,2025-06-25 18:23:30,,,,25 Jun 25   6:24 pm +0100,MS,G7116B,D2F-B>,2025-06-25 18:23:32,2025-06-25 18:31:17,416.119,3591,1.936316666666667,268.0,662.8211874999996,983.8931987625754,476.1405077891544,1.4844021544838983,4.990221815914175,933.560606060606,0.0745666666666666,4.810883020389194,-0.200936252316715
348,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\028-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,28,48.0,Mix 1,error_lc,2025-06-25 18:32:03,,,,25 Jun 25   6:32 pm +0100,MS,G7167B,D2F-A>,2025-06-25 18:32:05,2025-06-25 18:39:52,416.119,11853,2.026116666666667,267.0,2563.3441083333355,26660.195199103742,3041.526316202433,10.400552587704652,2.283641569099518,4990.257575757576,0.1939,6.022669690309139,0.1992508841832438
353,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\033-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,33,42.0,Blank,error_lc,2025-06-25 19:14:27,,,,25 Jun 25   7:15 pm +0100,MS,G7120A,D2F-B>,2025-06-25 19:14:29,2025-06-25 19:22:14,417.014,2161,1.906383333333333,269.0,444.2234083333337,1079.509412541134,328.5003156277385,2.430104745248135,5.211815148307716,668.8333333333334,0.0895,3.82011295726438,-1.4373995745344597
358,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\038-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,38,43.0,Mix 1,error_lc,2025-06-25 19:56:49,,,,25 Jun 25   7:57 pm +0100,MS,G7167B,D2F-A>,2025-06-25 19:56:51,2025-06-25 20:04:36,416.119,957056,1.9512833333333333,268.0,67882.4300791666,80890.31555501907,6853.301453580271,1.1916237450645517,234.20794012610537,74182.80303030302,0.0894833333333333,3.684415936974987,-0.1805654915241548
359,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\039-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,39,40.0,Blank,error_lc,2025-06-25 20:05:14,,,,25 Jun 25   8:06 pm +0100,MS,G7167B,D2F-B>,2025-06-25 20:05:16,2025-06-25 20:13:01,416.119,3076,1.9216166666666668,268.0,524.6828291666666,746.5886868364653,386.85143690908586,1.4229333329284726,6.763472610126173,777.5454545454545,0.0745666666666666,3.863762572377725,-2.922429752860618
365,045-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\045-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,45,41.0,Blank,error_lc,2025-06-25 20:55:59,,,,25 Jun 25   8:56 pm +0100,MS,G7167B,D2F-B>,2025-06-25 20:56:01,2025-06-25 21:03:46,416.119,3437,1.9365666666666668,268.0,501.7079458333333,442.2867565187866,426.72143556654805,0.8815621920919579,9.708874740453789,702.1969696969697,0.0745666666666666,4.067364848209214,-0.3007615447651279
368,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\003-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,3,42.0,Blank,error_lc,2025-06-26 09:22:48,,,,26 Jun 25   9:23 am +0100,MS,G7167B,D2F-B1>,2025-06-26 09:22:50,2025-06-26 09:30:36,416.119,1593,1.8024166666666663,267.0,337.9064000000003,1489.7696226186945,379.181727665372,4.408823338707681,2.097954021920208,564.4545454545455,0.0745666666666666,4.171692941279853,0.009703135592606
374,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\009-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,9,39.0,Blank,error_lc,2025-06-26 10:14:03,,,,26 Jun 25  10:14 am +0100,MS,G7167B,D2F-B1>,2025-06-26 10:14:05,2025-06-26 10:21:51,416.119,2211,1.9213,268.0,467.6590375000002,857.3456030260277,385.9623856629867,1.8332706828658845,3.5575774950921133,698.3939393939394,0.1043999999999999,4.055420648719211,0.0232637279183896
380,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\015-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,15,42.0,Blank,error_lc,2025-06-26 11:04:35,,,,26 Jun 25  11:05 am +0100,MS,G7167B,D2F-B>,2025-06-26 11:04:37,2025-06-26 11:12:22,417.014,2060,1.95125,268.0,499.4163875,1267.766729669618,481.1783478173937,2.538496455864933,2.371728938525532,748.2272727272727,0.1342333333333333,3.442771126441166,-0.1171716414926014
386,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\021-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,21,41.0,Blank,error_lc,2025-06-26 11:55:23,,,,26 Jun 25  11:56 am +0100,MS,G7167B,D2F-B>,2025-06-26 11:55:25,2025-06-26 12:03:11,416.119,3112,1.93665,268.0,490.76350000000014,625.2276124425208,450.3314987863282,1.273989635420158,5.299223607871507,738.7727272727273,0.0745666666666667,4.061162354650183,-0.6737169288322138
392,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\027-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,27,48.0,Blank,error_lc,2025-06-26 12:46:14,,,,26 Jun 25  12:47 pm +0100,MS,G7167B,D2F-B>,2025-06-26 12:46:17,2025-06-26 12:54:01,416.119,3551,1.9514166666666664,268.0,528.6429499999997,485.1998156436077,404.0608218967656,0.9178214060049568,9.933206249904366,713.5151515151515,0.0894833333333333,4.108796568097882,-0.1406310935378112
398,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\033-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,33,45.0,Blank,error_lc,2025-06-26 13:37:13,,,,26 Jun 25   1:38 pm +0100,MS,G7116B,D2F-B>,2025-06-26 13:37:15,2025-06-26 13:45:01,416.119,2078,1.8767166666666664,269.0,396.5260874999996,1086.290441977176,416.1315065241061,2.73951822142642,3.204819661905439,653.7727272727273,0.1193166666666666,4.015026330383088,-0.7849218999069361
404,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\039-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,39,45.0,Blank,error_lc,2025-06-26 14:28:18,,,,26 Jun 25   2:29 pm +0100,MS,G7116B,D2F-B>,2025-06-26 14:28:20,2025-06-26 14:36:06,416.119,2526,1.92165,268.0,432.99982916666687,656.2248619639023,362.4365729416894,1.5155314569681122,4.971071423004505,656.5151515151515,0.0894833333333333,3.819306679617837,-0.0834790843666017
410,045-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\045-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,45,43.0,Blank,error_lc,2025-06-26 15:19:20,,,,26 Jun 25   3:20 pm +0100,MS,G7167B,D2F-B>,2025-06-26 15:19:22,2025-06-26 15:27:06,416.119,2962,1.9366666666666668,268.0,479.7326791666665,645.4554237482598,510.8841903477242,1.3454481042848003,4.18504133037505,710.439393939394,0.0894833333333333,3.5075552380535258,-0.1411890579497712
416,051-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\051-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,51,45.0,Blank,error_lc,2025-06-26 16:10:42,,,,26 Jun 25   4:11 pm +0100,MS,G7167B,D2F-B>,2025-06-26 16:10:44,2025-06-26 16:18:44,416.119,3765,1.9366,268.0,569.1847416666664,779.5715075765011,521.8974482428553,1.369628260402392,4.486282736530858,842.7878787878788,0.08948333333333333,4.532417429583866,-0.1327045089012382
