index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
191,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\003-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,3,42.0,Blank,error_lc,2025-06-23 16:18:21,CP,G7116B,2025-06-23 16:18:23,2025-06-23 16:26:08,420.01527272738144,554.6675254242074,258.715,326.065,317.03463852556456,8.249180840686222,67.35000000000002,0.6753151383098884,1793.4778960079195,0.0746367567388458,12.874091829786028,4.543532254967658,525.161952949376,269.045,324.73,300.09868045649023,16.65905421950709,55.685,0.0956145299374369,172.03455072758302,0.1697554657867958,17.478603362615356,0.490000048193508,395.9854830102424,179.755,269.34,226.282219448407,26.10538075569884,89.58499999999998,0.0898139599721551,161.64391354798147,0.332373860238816,20.544905078258964,0.5275023226820963,393.36187117207487,153.75,313.245,225.00248929081403,70.52861040165546,159.495,0.0963895617748481,172.05884498218438,0.7399721835883171,13.75310665470482,0.547526268145873
192,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\004-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,4,43.0,Mix 1,error_lc,2025-06-23 16:26:48,CP,G7117B,2025-06-23 16:26:51,2025-06-23 16:34:37,419.9903030304119,553.0423185959247,258.145,325.325,316.1008799048756,8.168499674412697,67.18,0.1366018908957035,246.6158867879236,0.2434416620221781,36.19906782466636,5.373804743872427,523.5312413433157,268.805,323.85,299.1669139324771,16.44452572022985,55.045000000000016,0.0959414500753984,171.58817188846405,0.1691827495094025,17.39146056583113,0.7100083003739428,394.9369201213533,179.475,269.01,225.68312173086127,25.969848282798846,89.535,0.0883121902315832,158.35711956873587,0.3324039998513066,20.531572705318204,0.527522880863387,392.6808747074279,153.515,312.54,224.6129140885298,70.26861005849666,159.02500000000003,0.094072598662898,167.72847402572745,0.737108950608686,13.65166488559965,0.4225134218537505
193,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\005-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,5,42.0,Mix 1,error_lc,2025-06-23 16:35:17,CP,G7116B,2025-06-23 16:35:19,2025-06-23 16:43:04,419.9903030304119,550.9398992423894,257.825,323.995,314.8993567181927,8.099795823749293,66.17000000000002,0.1389753102797421,257.38511384103765,0.2399192773399962,35.67324136264016,5.616440100090983,522.2776449897806,267.62,322.895,298.45050523062355,16.400486549091426,55.27499999999998,0.0919783080244049,164.9051773226605,0.171046315365676,17.530031898422422,0.5475225730579041,394.0093822324641,179.3,267.73,225.1530159296252,25.86864650078688,88.43,0.0885123149204732,157.34400824355072,0.3300577278756514,20.32492092473652,0.6725632735653448,391.6527328690431,153.365,311.32,224.0248203236557,69.8903714064776,157.95499999999998,0.0981109199266547,175.4534781666415,0.7324689809005996,13.51593294102231,0.4678863399296631
194,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\006-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,6,43.0,Mix 1,error_lc,2025-06-23 16:43:45,CP,G7116B,2025-06-23 16:43:47,2025-06-23 16:51:34,419.9903030304119,550.0949309393593,257.135,323.625,314.4163067776457,8.151482223265212,66.49000000000001,0.1350454144156669,248.6279440789691,0.2432051579028646,36.00474065391755,5.003724631346529,521.2519481008919,267.6,322.445,297.8644115549211,16.195112219430648,54.84499999999997,0.091271791395071,165.04564261608226,0.1690989256660249,17.310032050803244,0.4950006812181868,393.8063806769085,179.135,267.985,225.03703875416048,25.866437936167987,88.85000000000002,0.0913065347929331,162.56298086219843,0.3310616527876321,20.38586891532283,0.51501593255486,391.4307428993459,153.37,311.47,223.89782484531148,69.79041428297919,158.10000000000002,0.096419393170067,172.28112530539096,0.7313936621289888,13.47949962958312,0.5400113032588365
195,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\007-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,7,44.0,Mix 1,error_lc,2025-06-23 16:52:16,CP,G7116B,2025-06-23 16:52:18,2025-06-23 17:00:04,419.9903030304115,549.3969602827935,257.035,323.125,314.0182175980973,8.170338847107315,66.08999999999997,0.1930329010975431,421.35656708708063,0.2125423728813559,32.252511606958734,5.2711760542850925,521.2161935756395,267.025,322.105,297.8439146457444,16.25617458769061,55.08000000000004,0.0902867803667372,160.06289892900276,0.1703059481285913,17.41574626329558,0.5850597740388821,393.69116529307007,179.35,267.345,224.97118877793625,25.842872462447826,87.99500000000003,0.0882623419236459,157.09742265783404,0.3282498456241462,20.20588188062264,0.465003934352552,391.4842976973257,153.37,311.53,223.92848405521173,69.92712188872754,158.15999999999997,0.0962657007736022,171.5898592300694,0.7346619773348966,13.55165187380582,0.5607861390112987
196,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\008-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,8,42.0,Mix 1,error_lc,2025-06-23 17:00:44,CP,G7167B,2025-06-23 17:00:46,2025-06-23 17:08:32,419.9903030304116,549.9640980504703,257.24,323.4,314.3427788347223,8.159370462157,66.15999999999997,0.2426953198808414,564.8509519552249,0.1922086105602607,29.637668059382687,4.683451005532618,521.0127186362456,267.07,321.99,297.7276188777925,16.256467701351173,54.920000000000016,0.0925674097198622,166.46585584318035,0.1695197226238785,17.325746325633187,0.4850163531351654,393.717888070848,178.895,267.26,224.98635639562465,25.83012878757631,88.36499999999998,0.0888486472527442,157.62106922111138,0.329905981945537,20.27540068238516,0.5450738556080807,391.20139935389113,153.1,310.945,223.7666218467396,69.85024648183168,157.845,0.0954795281295115,170.86745951440037,0.7365447018014992,13.558795660362517,0.4393291923005336
197,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\009-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,9,45.0,Blank,error_lc,2025-06-23 17:09:14,CP,G7167B,2025-06-23 17:09:17,2025-06-23 17:17:02,420.0152727273813,549.3720946262279,257.525,323.23,314.00604161712226,8.082562570261466,65.70500000000004,0.4265645021164261,,,21.65596529612605,,520.7480564948315,267.095,321.895,297.57640394674326,16.220020022575103,54.79999999999996,0.0877533460964784,,,17.28288921246061,,393.4387050102418,178.815,267.325,224.826903233476,25.79019222656405,88.50999999999999,0.0873126768154732,,,20.33539636061854,,391.13417780843656,153.38,311.195,223.72821632556008,69.79648006542436,157.815,0.0969282579835557,,,13.589513942556335,
198,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\010-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,10,44.0,Mix 1,error_lc,2025-06-23 17:17:44,CP,G7167B,2025-06-23 17:17:46,2025-06-23 17:25:33,420.01527272738144,549.0600639292583,257.53,323.095,313.8291272294884,8.083682397589405,65.56500000000005,0.5843129163126412,,,15.44035358467485,,520.5544362625083,267.25,321.97,297.4658606752254,16.19197196583114,54.72000000000003,0.0924076992496874,,,17.318603473437765,,393.50802401024174,179.12,267.52,224.86651688064669,25.802505622811,88.39999999999998,0.0898156638376101,,,20.28111455650261,,391.1229695357092,153.115,311.47,223.7218324607333,69.76877822196623,158.35500000000002,0.0948934371310841,,,13.528791756824376,
199,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\011-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,11,42.0,Mix 1,error_lc,2025-06-23 17:26:13,CP,G7167B,2025-06-23 17:26:15,2025-06-23 17:34:01,419.9903030304119,550.0335273332985,257.375,323.335,314.38112128418675,8.140537837717584,65.95999999999998,0.1298765008852445,,,35.95615886123036,,521.4312846261445,266.77,321.905,297.96671659534127,16.26857770865144,55.13499999999999,0.0941143298156028,,,17.421460545051932,,393.5573308385246,179.405,267.005,224.8946814075132,25.833343165321462,87.6,0.0876957248707304,,,20.11922145650773,,391.60947599025513,153.48,311.575,224.00011661113808,69.8993303594251,158.095,0.0975379939901539,,,13.519504834300658,
200,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\012-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,12,45.0,Mix 1,error_lc,2025-06-23 17:34:44,CP,G7116B,2025-06-23 17:34:46,2025-06-23 17:42:33,419.9903030304115,549.642651696935,257.995,323.525,314.158631391201,8.042685643118249,65.52999999999997,0.1885663569105385,,,31.79527120519684,,520.5161722827104,267.31,321.775,297.44397765097534,16.105414492515404,54.464999999999975,0.0927440099027749,,,17.22717496533629,,393.4808548991306,178.96,267.38,224.85098074179737,25.83618735563496,88.41999999999999,0.0881421499390294,,,20.31920705061905,,391.5436246569218,153.335,311.61,223.9624405045217,69.9171103398621,158.275,0.0946076388718748,,,13.558081281706848,
201,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\013-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,13,41.0,Mix 1,error_lc,2025-06-23 17:43:13,CP,G7167B,2025-06-23 17:43:14,2025-06-23 17:50:59,419.9903030304115,550.1503074848138,258.275,323.485,314.4491260404272,8.069985811019702,65.21000000000004,0.2157198887638277,,,30.563579872950594,,520.8208306766496,267.05,322.265,297.61808725629913,16.276079816725588,55.214999999999975,0.0913512618786802,,,17.354317734414906,,393.6111498991308,179.28,267.625,224.92547432239712,25.72503245224808,88.345,0.0888689445930669,,,20.285876118267176,,391.6678509801542,153.64,311.55,224.0334471680156,69.86667669325028,157.91000000000005,0.0941241491979028,,,13.526648620857358,
202,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\014-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,14,41.0,Mix 1,error_lc,2025-06-23 17:51:38,CP,G1170A,2025-06-23 17:51:40,2025-06-23 17:59:26,419.9903030304116,550.2093743433996,257.935,323.565,314.4832936979787,8.047671982372131,65.63,0.2738105198843259,,,27.81727970986805,,520.9846922322051,266.975,322.015,297.7116238706608,16.248535901042793,55.03999999999997,0.0900302046975534,,,17.394317706709298,,393.6310996466056,179.12,267.205,224.9368283404665,25.71847965062711,88.08499999999998,0.0885832824412447,,,20.27730530709097,,391.698846697326,153.35,312.015,224.0511934792957,69.8932942904943,158.665,0.0973152541800654,,,13.66666683736872,
203,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\015-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,15,44.0,Blank,error_lc,2025-06-23 18:00:07,CP,G7116B,2025-06-23 18:00:10,2025-06-23 18:07:55,420.0152727273812,549.6529048787531,258.3,323.155,314.1652330558863,8.022130682979004,64.85499999999996,0.2554407558142094,,,28.380256954537423,,520.6828720604881,267.005,321.99,297.5392165953399,16.190959596167154,54.985000000000014,0.093975751615175,,,17.41288912241743,,393.2682535354942,179.08,267.185,224.729531621493,25.75623687667484,88.10499999999999,0.0893704951379325,,,20.2706391206206,,391.1844230811639,153.165,310.93,223.75694669205163,69.7809489371782,157.765,0.0929289409855928,,,13.4680695710924,
204,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\016-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,16,46.0,Mix 1,error_lc,2025-06-23 18:08:39,CP,G7167B,2025-06-23 18:08:41,2025-06-23 18:16:27,420.0152727273813,549.6296091918846,258.04,323.195,314.15382520808515,8.008742697508369,65.15499999999997,0.4886147789233304,,,19.00397096590688,,520.4399543635185,267.4,322.17,297.40045411317254,16.267106881861512,54.77000000000004,0.0914550423269988,,,17.21003212006726,,393.50064026276704,179.005,267.735,224.86233000475585,25.78965716373348,88.73000000000002,0.0875190544996756,,,20.32777786179525,,391.4552516973257,153.43,311.305,223.9118050928129,69.89262356333298,157.875,0.0979145253547082,,,13.531649271447051,
205,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\017-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,17,44.0,Mix 1,error_lc,2025-06-23 18:17:09,CP,G7116B,2025-06-23 18:17:11,2025-06-23 18:24:57,420.01527272738144,549.7871149191571,258.145,323.255,314.244711058264,7.980058008573534,65.11000000000001,0.5976322046470839,,,14.405847175688487,,520.9045363837204,267.24,321.7,297.66579648121694,16.19712364159162,54.45999999999998,0.0905558999672774,,,17.18717499304188,,393.5474074647872,179.305,267.545,224.8890953399907,25.72554797473276,88.24000000000001,0.0881601451435966,,,20.27730530709097,,391.4953322225782,153.435,311.255,223.9347810566397,69.82585867580892,157.82,0.0941404259833448,,,13.454496376634664,
206,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\018-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,18,39.0,Mix 1,error_lc,2025-06-23 18:25:34,CP,G7116B,2025-06-23 18:25:36,2025-06-23 18:33:22,420.01527272738144,549.7036256161268,258.315,323.415,314.1972818073726,8.005374882599382,65.10000000000002,0.6180978520886924,,,14.042912606789963,,520.7507313736194,266.61,322.345,297.5780016642888,16.229116571333204,55.735000000000014,0.0925643247334991,,,17.621460406523916,,393.658408171858,179.15,266.905,224.9523882548741,25.8025599350132,87.75499999999997,0.089478239883688,,,20.199215694152265,,391.4037829094469,153.38,311.245,223.8824714421708,69.89464602813406,157.865,0.0953375166878132,,,13.555938145739836,
207,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\019-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,19,42.0,Mix 1,error_lc,2025-06-23 18:34:02,CP,G7167B,2025-06-23 18:34:04,2025-06-23 18:41:49,420.01527272738144,549.4060388484502,258.46,323.035,314.0273103448281,8.006300626491607,64.57500000000005,0.6366519727098915,,,12.894096097363123,,520.4036921210943,267.095,321.715,297.3796623870661,16.209074699325644,54.61999999999995,0.0907854273749381,,,17.272889219387018,,393.4188260102417,178.985,267.445,224.8155753685209,25.734397962079125,88.45999999999998,0.0897961181598804,,,20.294446929443367,,391.1774128387396,153.285,310.975,223.7529295573541,69.77648442173982,157.69000000000003,0.0957717953907216,,,13.562367553640868,
208,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\020-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,20,43.0,Mix 1,error_lc,2025-06-23 18:42:30,CP,G7167B,2025-06-23 18:42:32,2025-06-23 18:50:18,419.9903030304119,549.3763987777431,257.905,323.415,314.00566468489825,8.004659342729868,65.51000000000005,0.130946965026592,,,35.43319015171514,,520.1316691210942,267.03,321.57,297.22425106989965,16.160715608176133,54.54000000000002,0.0899547193713248,,,17.302889198607822,,393.47809886882766,178.925,267.315,224.8493961008085,25.761696750719075,88.38999999999999,0.0903246119868997,,,20.2706391206206,,391.25127320237607,153.55,311.395,223.7951951451694,69.77338167947715,157.84499999999997,0.0951884289464147,,,13.5737976121316,
209,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\021-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,21,42.0,Blank,error_lc,2025-06-23 18:50:58,CP,G7167B,2025-06-23 18:51:00,2025-06-23 18:58:45,419.9903030304115,549.1395861716825,258.125,322.88,313.8711117716997,7.948553078828889,64.755,0.1835028758369858,,,31.75812042255365,,520.2756620806903,267.045,321.56,297.3065014265329,16.194021810966216,54.51499999999999,0.0934626496421137,,,17.261460655874327,,393.2556729698375,179.205,267.29,224.7223561578698,25.76750819567152,88.08500000000001,0.0893403195904144,,,20.26302062179729,,391.05110154581024,153.255,311.075,223.68072108519763,69.74525135310459,157.82,0.0952797430811151,,,13.55665252439551,
210,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\022-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,22,42.0,Mix 1,error_lc,2025-06-23 18:59:25,CP,G7116B,2025-06-23 18:59:27,2025-06-23 19:07:12,419.9903030304115,549.1353049090562,258.015,322.735,313.8682592152201,7.998773282990837,64.72000000000003,0.15433498252779,,,33.61280180220043,,520.1707113231145,266.805,321.345,297.2465097479796,16.146767902519578,54.54000000000002,0.0916995568139606,,,17.23146067665354,,393.3634036870094,178.925,266.895,224.7838219210648,25.742459762543227,87.96999999999997,0.0893466954051083,,,20.23921281297453,,391.212880212477,153.315,310.92,223.7732341742019,69.8097693911863,157.60500000000002,0.0946099947182828,,,13.518076076989312,
211,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\023-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,23,42.0,Mix 1,error_lc,2025-06-23 19:07:52,CP,G7167B,2025-06-23 19:07:54,2025-06-23 19:15:40,419.9903030304115,549.1287794949149,258.025,322.955,313.8652259215209,7.9658839113304065,64.93,0.2074541148102849,,,30.909367926783062,,520.4534723332154,266.87,322.03,297.4081609605327,16.10336804556266,55.15999999999997,0.0936716925256794,,,17.351460593536736,,393.25039395973664,179.335,267.04,224.7193616262481,25.70789708077985,87.70500000000001,0.086680994636988,,,20.137315391213058,,391.0832417074264,153.21,311.21,223.69912184674,69.79257949317177,157.99999999999997,0.0966391617189496,,,13.47664211496044,
212,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\024-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,24,41.0,Mix 1,error_lc,2025-06-23 19:16:19,CP,G7167B,2025-06-23 19:16:21,2025-06-23 19:24:07,419.9903030304115,549.190120676733,258.515,323.075,313.900269916766,7.968739961872224,64.56,0.20593147533052,,,30.157779016386893,,520.0432295756398,267.035,321.435,297.17368996671496,16.104196894834825,54.39999999999998,0.0927846934946391,,,17.215746401823598,,393.2266987577165,178.995,267.605,224.70577270565843,25.74983947126076,88.61000000000001,0.091923344551301,,,20.294446929443367,,391.0941191316688,153.045,311.08,223.70530580675867,69.75256512717665,158.035,0.0946910894675607,,,13.467355192436733,
213,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\025-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,25,42.0,Mix 1,error_lc,2025-06-23 19:24:48,CP,G7167B,2025-06-23 19:24:49,2025-06-23 19:32:35,419.9903030304119,549.1486262423896,258.14,322.78,313.8755386444721,8.014622647654576,64.63999999999999,0.1336035494723095,,,35.396039369071985,,520.0496915251347,266.925,321.835,297.1774286733246,16.03958784499478,54.90999999999997,0.0926021778877906,,,17.322889184755017,,393.4892415961004,178.76,267.24,224.8557358535422,25.794735660875453,88.48000000000002,0.0879878797334839,,,20.33730098532437,,391.135864303386,153.345,311.045,223.7291361256545,69.79834484841207,157.70000000000002,0.0940248666297345,,,13.528791756824372,
214,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\026-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,26,43.0,Mix 1,error_lc,2025-06-23 19:33:16,CP,G7167B,2025-06-23 19:33:18,2025-06-23 19:41:04,420.01527272738167,549.3180113029955,258.235,323.005,313.9727847800242,7.980720655777088,64.76999999999998,0.1633633964726551,,,32.80405784158405,,520.2970673534176,266.92,321.545,297.31871493105126,16.214501945929175,54.625,0.0925193965654799,,,17.198603556554584,,393.1211580910498,178.92,267.41,224.6454529243937,25.69940976341422,88.49000000000004,0.0882089143233672,,,20.28492380591426,,391.2327935458103,153.515,311.305,223.784565683008,69.8076123086053,157.79000000000002,0.0947133595423685,,,13.48950093076251,
215,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\027-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,27,42.0,Blank,error_lc,2025-06-23 19:41:45,CP,G1170A,2025-06-23 19:41:46,2025-06-23 19:49:31,419.9903030304116,549.5987508080461,258.295,323.325,314.1348323424492,7.975899038434264,65.02999999999997,0.3226168556618417,,,25.54250871110245,,520.4798621817004,266.4,321.795,297.42312173085884,16.292086864233923,55.39500000000004,0.0915176376260848,,,17.532889039300606,,393.1249420405448,179.22,266.66,224.64762482168285,25.659816780553847,87.44000000000003,0.0870887083769956,,,20.12207839356649,,391.4395530407601,153.49,311.375,223.90291051880016,69.93508907948849,157.885,0.0946375646161141,,,13.479499629583128,
216,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\028-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,28,85.0,Mix 1,error_lc,2025-06-23 19:50:53,CP,G7167B,2025-06-23 19:50:56,2025-06-23 19:58:51,419.9903030304119,549.4413512019855,258.38,323.075,314.0432247324604,8.0458883137207,64.695,0.1535354393903528,,,33.31845329356623,,520.5074027170538,267.06,321.62,297.43895030908266,15.992245335261686,54.56,0.0930937818020014,,,17.217174972262683,,393.3905956870093,179.22,267.335,224.7994591060392,25.846638108205592,88.11499999999998,0.0890373093023485,,,20.275400682385147,,391.3882808892448,153.3,311.525,223.87359828653064,69.94962277773703,158.22499999999997,0.0956681272123153,,,13.507360397154264,
217,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\029-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,29,41.0,Mix 1,error_lc,2025-06-23 19:59:30,CP,G7167B,2025-06-23 19:59:32,2025-06-23 20:07:18,419.9903030304115,549.9068799898644,258.38,323.46,314.30958977407886,8.014299708263893,65.07999999999998,0.1739784350101234,,,32.152490269073304,,520.6795406867507,267.345,321.795,297.53730622919727,16.23796100422686,54.44999999999999,0.0936460459682121,,,17.187174993041893,,393.0926947173123,178.745,267.665,224.6292296718969,25.76759653277035,88.92000000000002,0.0861504302181188,,,20.408724411792683,,391.306659111467,153.025,311.365,223.8268407900996,70.00382163793897,158.34,0.0944347264151771,,,13.630233525929544,
218,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\030-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,30,43.0,Mix 1,error_lc,2025-06-23 20:07:59,CP,G7116B,2025-06-23 20:08:01,2025-06-23 20:15:46,419.9903030304115,550.329225767642,258.175,323.8,314.5513662306775,7.953544785528757,65.625,0.2142266357751276,,,30.334959672069644,,520.6830437271548,267.4,322.52,297.53941512125505,16.370370322731713,55.120000000000005,0.0936240725650985,,,17.38860342495296,,393.36529306074686,179.505,267.6,224.78505706134104,25.63599411388981,88.09500000000003,0.0890628329876193,,,20.22397581532796,,391.7063126367199,153.16,311.665,224.0555140409332,69.9713946987786,158.50500000000002,0.0980925043730914,,,13.549508737838805,
219,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\031-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,31,44.0,Mix 1,error_lc,2025-06-23 20:16:28,CP,G1170A,2025-06-23 20:16:30,2025-06-23 20:24:16,420.0152727273812,550.1948596666318,259.065,323.43,314.47583115338966,7.913458758170768,64.36500000000001,0.3425489014725913,,,24.407980964230653,,520.718046040286,266.935,322.28,297.55934973846934,16.120687522259466,55.34499999999997,0.0896808971752419,,,17.36146058661034,,393.6617333031712,179.11,267.335,224.95431883024256,25.78861069497809,88.22499999999997,0.0886024695864313,,,20.263972934150217,,391.6909458690431,153.125,311.905,224.0466920514041,70.0069097069406,158.77999999999997,0.0973317567362808,,,13.593800214490358,
